frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose
2219,0,429,368,65535,65535,13500,0,52289,1,54758,54765,768,256,40,0,0,56872,217,395,9399,2
2220,64,429,368,65535,65535,13500,0,52297,1,54758,54765,768,256,40,0,0,7891,217,395,9399,2
2221,0,429,368,65535,65535,13500,0,52301,4,54758,54765,768,256,40,0,0,8359,217,395,9399,2
2222,0,429,368,65535,65535,13500,0,52301,3,54758,54765,768,256,40,0,0,17585,217,395,9399,2
2223,0,429,368,65535,65535,13500,0,52301,2,54758,54765,768,256,40,0,0,30565,217,395,9399,2
2224,0,429,368,65535,65535,13500,0,52301,1,54758,54765,768,256,40,0,0,64612,217,395,9399,2
2225,0,429,368,65535,65535,13500,0,52217,3,54758,54765,768,256,40,0,0,63997,217,395,9399,2
2226,0,429,368,65535,65535,13500,0,52217,2,54758,54765,768,256,40,0,0,63214,217,395,9399,2
2227,0,429,368,65535,65535,13500,0,52217,1,54758,54765,768,256,40,0,0,43999,217,395,9399,2
2228,0,429,368,65535,65535,13500,0,52221,3,54758,54765,768,256,40,0,0,24424,217,395,9399,2
2229,0,429,368,65535,65535,13500,0,52221,2,54758,54765,768,256,40,0,0,2796,217,395,9399,2
2230,0,429,368,65535,65535,13500,0,52221,1,54758,54765,768,256,40,0,0,40259,217,395,9399,2
2231,0,429,368,65535,65535,13500,0,52225,3,54758,54765,768,256,40,0,0,47273,217,395,9399,2
2232,0,429,368,65535,65535,13500,0,52225,2,54758,54765,768,256,40,0,0,149,217,395,9399,2
2233,0,429,368,65535,65535,13500,0,52225,1,54758,54765,768,256,40,0,0,59921,217,395,9399,2
2234,0,429,368,65535,65535,13500,0,52229,3,54758,54765,768,256,40,0,0,23203,217,395,9399,2
2235,0,429,368,65535,65535,13500,0,52229,2,54758,54765,768,256,40,0,0,12755,217,395,9399,2
2236,0,429,368,65535,65535,13500,0,52229,1,54758,54765,768,256,40,0,0,8454,217,395,9399,2
2237,0,429,368,65535,65535,13500,0,52233,3,54758,54765,768,256,40,0,0,8118,217,395,9399,2
2238,0,429,368,65535,65535,13500,0,52233,2,54758,54765,768,256,40,0,0,36780,217,395,9399,2
2239,0,429,368,65535,65535,13500,0,52233,1,54758,54765,768,256,40,0,0,24540,217,395,9399,2
2240,64,429,368,65535,65535,13500,0,52237,3,54758,54765,768,256,40,0,0,20204,217,395,9339,2
2241,0,429,368,65535,65535,13500,0,52237,2,54758,54765,768,256,40,0,0,40599,217,395,9339,84
2242,0,429,368,65535,65535,13500,0,52237,1,54758,54765,768,256,40,0,0,63271,216,390,9339,84
2243,0,429,368,65535,65535,13500,0,52241,1,54758,54765,768,256,40,0,0,14435,213,386,9339,84
2244,0,429,368,65535,65535,13500,0,52245,1,54758,54765,768,256,40,0,0,57876,208,381,9339,84
2245,0,429,368,65535,65535,13500,0,52253,1,54758,54765,768,256,40,0,0,11175,203,376,9339,84
2246,0,429,368,65535,65535,13500,0,52257,4,54758,54765,768,256,40,0,0,17640,203,382,9339,42
2247,0,429,368,65535,65535,13500,0,52257,3,54758,54765,768,256,40,0,0,35429,203,382,9339,42
2248,0,429,368,65535,65535,13500,0,52257,2,54758,54765,768,256,40,0,0,64707,203,382,9339,42
2249,0,429,368,65535,65535,13500,0,52257,1,54758,54765,768,256,40,0,0,54525,203,382,9339,42
2250,0,429,368,65535,65535,13500,0,52261,3,54758,54765,768,256,40,0,0,63029,203,383,9339,42
2251,0,429,368,65535,65535,13500,0,52261,2,54758,54765,768,256,40,0,0,3807,203,383,9339,42
2252,0,429,368,65535,65535,13500,0,52261,1,54758,54765,768,256,40,0,0,23639,203,384,9339,42
2253,0,429,368,65535,65535,13500,0,52265,3,54758,54765,768,256,40,0,0,46557,203,384,9339,42
2254,0,429,368,65535,65535,13500,0,52265,2,54758,54765,768,256,40,0,0,21914,203,385,9339,42
2255,0,429,368,65535,65535,13500,0,52265,1,54758,54765,768,256,40,0,0,1210,203,386,9339,42
2256,0,429,368,65535,65535,13500,0,52269,3,54758,54765,768,256,40,0,0,51744,203,387,9339,42
2257,0,429,368,65535,65535,13500,0,52269,2,54758,54765,768,256,40,0,0,45958,203,388,9339,42
2258,0,429,368,65535,65535,13500,0,52269,1,54758,54765,768,256,40,0,0,41616,203,389,9339,42
2259,0,429,368,65535,65535,13500,0,52273,3,54758,54765,768,256,40,0,0,54331,203,391,9339,42
2260,64,429,368,65535,65535,13500,0,52273,2,54758,54765,768,256,40,0,0,11317,203,392,9339,104
2261,0,429,368,65535,65535,13500,0,52273,1,54758,54765,768,256,40,0,0,2797,203,394,9339,104
2262,0,429,368,65535,65535,13500,0,52277,3,54758,54765,768,256,40,0,0,41539,203,395,9339,104
2263,0,429,368,65535,65535,13500,0,52277,2,54758,54765,768,256,40,0,0,21307,203,397,9339,104
2264,0,429,368,65535,65535,13500,0,52277,1,54758,54765,768,256,40,0,0,10672,203,395,9339,165
2265,0,429,368,65535,65535,13500,0,52281,3,54758,54765,768,256,40,0,0,29150,203,395,9339,165
2266,0,429,368,65535,65535,13500,0,52281,2,54758,54765,768,256,40,0,0,22854,203,395,9339,165
2267,0,429,368,65535,65535,13500,0,52281,1,54758,54765,768,256,40,0,0,24782,203,395,9339,165
2268,0,429,368,65535,65535,13500,0,52285,1,54758,54765,768,256,40,0,0,32444,203,395,9339,165
2269,0,429,368,65535,65535,13500,0,52289,1,54758,54765,768,256,40,0,0,54778,203,395,9339,165
2270,0,429,368,65535,65535,13500,0,52297,1,54758,54765,768,256,40,0,0,34099,203,395,9339,165
2271,0,429,368,65535,65535,13500,0,52301,4,54758,54765,768,256,40,0,0,683,203,395,9339,2
2272,0,429,368,65535,65535,13500,0,52301,3,54758,54765,768,256,40,0,0,22555,203,395,9339,2
2273,0,429,368,65535,65535,13500,0,52301,2,54758,54765,768,256,40,0,0,35273,203,395,9339,2
2274,0,429,368,65535,65535,13500,0,52301,1,54758,54765,768,256,40,0,0,61630,203,395,9339,2
2275,0,429,368,65535,65535,13500,0,53789,8,54758,54769,768,256,40,0,0,48065,203,395,9339,2
2276,0,429,368,65535,65535,13500,0,53789,7,54758,54769,768,256,40,0,0,51640,203,395,9339,2
2277,0,429,368,65535,65535,13500,0,53789,6,54758,54769,768,256,40,0,0,40190,203,395,9339,2
2278,0,429,368,65535,65535,13500,0,53789,5,54758,54769,768,256,40,0,0,64029,203,395,9339,2
2279,0,429,368,65535,65535,13500,0,53789,4,54758,54769,768,256,40,0,0,38643,203,395,9339,2
2280,64,429,368,65535,65535,13500,0,53789,3,54758,54769,768,256,40,0,0,49919,203,395,9339,2
2281,0,429,368,65535,65535,13500,0,53789,2,54758,54769,768,256,40,0,0,3863,203,395,9339,2
2282,0,429,368,65535,65535,13500,0,53789,1,54758,54769,768,256,40,0,0,29788,203,395,9339,2
2283,0,429,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,53077,203,395,9339,2
2284,0,429,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,44572,203,395,9339,2
2285,0,429,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,36983,203,395,9339,2
2286,0,429,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,22241,203,395,9339,2
2287,0,424,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,26559,203,395,9339,2
2288,0,424,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,48660,203,395,9339,2
2289,0,424,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,26823,203,395,9339,2
2290,0,424,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,58905,203,395,9339,2
2291,0,405,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,33423,203,395,9339,2
2292,0,405,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,52891,203,395,9339,2
2293,0,405,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,2122,203,395,9339,2
2294,0,405,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,29497,203,395,9339,2
2295,0,389,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,59423,203,395,9339,2
2296,0,389,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,41113,203,395,9339,2
2297,0,389,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,306,203,395,9339,2
2298,0,389,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,64278,203,395,9339,2
2299,0,382,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,29688,203,395,9339,2
2300,64,382,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,56144,203,395,9339,2
2301,0,382,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,38232,203,395,9339,2
2302,0,382,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,48122,203,395,9339,2
2303,0,382,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,59064,203,395,9339,2
2304,0,382,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,40335,203,395,9339,2
2305,0,382,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,53026,203,395,9339,2
2306,0,382,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,44828,203,395,9339,2
2307,0,382,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,44443,203,395,9339,2
2308,0,382,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,2930,203,395,9339,2
2309,0,382,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,15176,203,395,9339,2
2310,0,382,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,27192,203,395,9339,2
2311,0,375,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,6947,203,395,9339,2
2312,0,375,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,45208,203,395,9339,2
2313,0,375,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,64641,203,395,9339,2
2314,0,375,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,35581,203,395,9339,2
2315,0,358,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,62659,203,395,9339,2
2316,0,358,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,54485,203,395,9339,2
2317,0,358,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,11829,203,395,9339,2
2318,0,358,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,2807,203,395,9339,2
2319,0,340,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,50630,203,395,9339,2
2320,64,340,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,60753,203,395,9339,2
2321,0,340,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,39602,203,395,9339,2
2322,0,340,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,32275,203,395,9339,2
2323,0,335,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,25223,203,395,9339,2
2324,0,335,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,42491,203,395,9339,2
2325,0,335,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,60234,203,395,9339,2
2326,0,335,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,30632,203,395,9339,2
2327,0,335,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,19300,203,395,9339,2
2328,0,335,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,63112,203,395,9339,2
2329,0,335,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,44511,203,395,9339,2
2330,0,335,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,24434,203,395,9339,2
2331,0,335,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,57419,203,395,9339,2
2332,0,335,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,58428,203,395,9339,2
2333,0,335,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,12677,203,395,9339,2
2334,0,335,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,39686,203,395,9339,2
2335,0,330,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,8728,203,395,9339,2
2336,0,330,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,31163,203,395,9339,2
2337,0,330,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,43630,203,395,9339,2
2338,0,330,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,10851,203,395,9339,2
2339,0,311,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,61667,203,395,9339,2
2340,64,311,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,29889,203,395,9339,2
2341,0,311,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,51285,203,395,9339,2
2342,0,311,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,44537,203,395,9339,2
2343,0,295,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,13753,203,395,9339,2
2344,0,295,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,53441,203,395,9339,2
2345,0,295,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,54060,203,395,9339,2
2346,0,295,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,57648,203,395,9339,2
2347,0,288,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,62838,203,395,9339,2
2348,0,288,368,65535,65535,13500,0,53865,7,54758,54769,65529,256,40,0,0,21466,203,395,9339,2
2349,0,288,368,65535,65535,13500,0,53865,6,54758,54769,65529,256,40,0,0,17584,203,395,9339,2
2350,0,288,368,65535,65535,13500,0,53865,5,54758,54769,65529,256,40,0,0,29285,203,395,9339,2
2351,0,288,368,65535,65535,13500,0,53865,4,54758,54769,65529,256,40,0,0,64587,203,395,9339,2
2352,0,288,368,65535,65535,13500,0,53865,3,54758,54769,65529,256,40,0,0,31997,203,395,9339,2
2353,0,288,368,65535,65535,13500,0,53865,2,54758,54769,65529,256,40,0,0,62589,203,395,9339,2
2354,0,288,368,65535,65535,13500,0,53865,1,54758,54769,65529,256,40,0,0,30421,203,395,9339,2
2355,0,288,368,65535,65535,13500,0,53529,8,54751,54769,65529,256,40,0,0,57068,203,395,9339,2
2356,0,288,368,65535,65535,13500,0,53529,7,54751,54769,65529,256,40,0,0,61530,203,395,9339,2
2357,0,288,368,65535,65535,13500,0,53529,6,54751,54769,65529,256,40,0,0,43596,203,395,9339,2
2358,0,288,368,65535,65535,13500,0,53529,5,54751,54769,65529,256,40,0,0,32867,203,395,9339,2
2359,0,288,368,65535,65535,13500,0,53529,4,54751,54769,65529,256,40,0,0,62097,203,395,9339,2
2360,64,288,368,65535,65535,13500,0,53529,3,54751,54769,65529,256,40,0,0,56011,203,395,9339,2
2361,0,288,368,65535,65535,13500,0,53529,2,54751,54769,65529,256,40,0,0,64595,203,395,9339,2
2362,0,288,368,65535,65535,13500,0,53529,1,54751,54769,65529,256,40,0,0,42237,203,395,9339,2
2363,0,288,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,58304,203,395,9339,2
2364,0,288,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,50560,203,395,9339,2
2365,0,288,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,34026,203,395,9339,2
2366,0,288,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,38309,203,395,9339,2
2367,0,288,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,59169,203,395,9339,2
2368,0,288,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,27475,203,395,9339,2
2369,0,288,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,20119,203,395,9339,2
2370,0,288,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,62871,203,395,9339,2
2371,0,288,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,41857,203,395,9339,2
2372,0,288,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,35136,203,395,9339,2
2373,0,288,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,17342,203,395,9339,2
2374,0,288,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,47200,203,395,9339,2
2375,0,288,368,65535,65535,13500,0,53543,4,54751,54769,65529,256,40,0,0,51092,203,395,9339,2
2376,0,288,368,65535,65535,13500,0,53543,3,54751,54769,65529,256,40,0,0,59636,203,395,9339,2
2377,0,288,368,65535,65535,13500,0,53543,2,54751,54769,65529,256,40,0,0,51609,203,395,9339,2
2378,0,288,368,65535,65535,13500,0,53543,1,54751,54769,65529,256,40,0,0,511,203,395,9339,2
2379,0,288,368,65535,65535,13500,0,53551,8,54751,54769,65529,256,40,0,0,64534,203,395,9339,2
2380,64,288,368,65535,65535,13500,0,53551,7,54751,54769,65529,256,40,0,0,29693,203,395,9339,2
2381,0,288,368,65535,65535,13500,0,53551,6,54751,54769,65529,256,40,0,0,27679,203,395,9339,2
2382,0,288,368,65535,65535,13500,0,53551,5,54751,54769,65529,256,40,0,0,40493,203,395,9339,2
2383,0,288,368,65535,65535,13500,0,53551,4,54751,54769,65529,256,40,0,0,58663,203,395,9339,2
2384,0,288,368,65535,65535,13500,0,53551,3,54751,54769,65529,256,40,0,0,51338,203,395,9339,2
2385,0,288,368,65535,65535,13500,0,53551,2,54751,54769,65529,256,40,0,0,46841,203,395,9339,2
2386,0,288,368,65535,65535,13500,0,53551,1,54751,54769,65529,256,40,0,0,57759,203,395,9339,2
2387,0,288,368,65535,65535,13500,0,53559,3,54751,54769,65529,256,40,0,0,8310,203,395,9339,2
2388,0,288,368,65535,65535,13500,0,53559,2,54751,54769,65529,256,40,0,0,20401,203,395,9339,2
2389,0,288,368,65535,65535,13500,0,53559,1,54751,54769,65529,256,40,0,0,30620,203,395,9339,2
2390,0,288,368,65535,65535,13500,0,53572,3,54751,54769,65529,256,40,0,0,3940,203,395,9339,2
2391,0,288,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,62812,203,395,9339,2
2392,0,288,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,53722,203,395,9339,2
2393,0,288,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,56989,203,395,9339,2
2394,0,288,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,5735,203,395,9339,2
2395,0,288,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,1151,203,395,9339,2
2396,0,288,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,31781,203,395,9339,2
2397,0,288,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,48253,203,395,9339,2
2398,0,288,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,30141,203,395,9339,2
2399,0,288,368,65535,65535,13500,0,53559,3,54751,54769,65529,256,40,0,0,46170,203,395,9339,2
2400,64,288,368,65535,65535,13500,0,53559,2,54751,54769,65529,256,40,0,0,50837,203,395,9339,2
2401,0,288,368,65535,65535,13500,0,53559,1,54751,54769,65529,256,40,0,0,60911,203,395,9339,2
2402,0,288,368,65535,65535,13500,0,53572,3,54751,54769,65529,256,40,0,0,45234,203,395,9339,2
2403,0,288,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,32385,203,395,9339,2
2404,0,288,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,34951,203,395,9339,2
2405,0,288,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,42681,203,395,9339,2
2406,0,288,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,41295,203,395,9339,2
2407,0,288,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,36662,203,395,9339,2
2408,0,288,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,4572,203,395,9339,2
2409,0,288,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,19814,203,395,9339,2
2410,0,288,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,147,203,395,9339,2
2411,0,288,368,65535,65535,13500,0,53617,8,54751,54769,65529,256,40,0,0,57361,203,395,9339,2
2412,0,288,368,65535,65535,13500,0,53617,7,54751,54769,65529,256,40,0,0,23153,203,395,9339,2
2413,0,288,368,65535,65535,13500,0,53617,6,54751,54769,65529,256,40,0,0,14291,203,395,9339,2
2414,0,288,368,65535,65535,13500,0,53617,5,54751,54769,65529,256,40,0,0,8484,203,395,9339,2
2415,0,288,368,65535,65535,13500,0,53617,4,54751,54769,65529,256,40,0,0,46518,203,395,9339,2
2416,0,288,368,65535,65535,13500,0,53617,3,54751,54769,65529,256,40,0,0,37530,203,395,9339,2
2417,0,288,368,65535,65535,13500,0,53617,2,54751,54769,65529,256,40,0,0,1515,203,395,9339,2
2418,0,288,368,65535,65535,13500,0,53617,1,54751,54769,65529,256,40,0,0,38954,203,395,9339,2
2419,0,288,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,54793,203,395,9339,2
2420,64,288,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,12863,203,395,9339,2
2421,0,288,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,15627,203,395,9339,2
2422,0,288,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,14658,203,395,9339,2
2423,0,281,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,19502,203,395,9339,2
2424,0,281,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,59533,203,395,9339,2
2425,0,281,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,50841,203,395,9339,2
2426,0,281,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,496,203,395,9339,2
2427,0,264,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,45334,203,395,9339,2
2428,0,264,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,29318,203,395,9339,2
2429,0,264,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,41291,203,395,9339,2
2430,0,264,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,31542,203,395,9339,2
2431,0,246,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,4472,203,395,9339,2
2432,0,246,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,22886,203,395,9339,2
2433,0,246,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,207,203,395,9339,2
2434,0,246,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,3089,203,395,9339,2
2435,0,241,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,22093,203,395,9339,2
2436,0,241,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,33727,203,395,9339,2
2437,0,241,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,48800,203,395,9339,2
2438,0,241,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,9415,203,395,9339,2
2439,0,241,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,58565,203,395,9339,2
2440,64,241,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,56965,203,395,9339,2
2441,0,241,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,40551,203,395,9339,2
2442,0,241,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,1831,203,395,9339,2
2443,0,241,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,54805,203,395,9339,2
2444,0,241,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,28223,203,395,9339,2
2445,0,241,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,15927,203,395,9339,2
2446,0,241,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,5447,203,395,9339,2
2447,0,236,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,25722,203,395,9339,2
2448,0,236,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,25861,203,395,9339,2
2449,0,236,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,7178,203,395,9339,2
2450,0,236,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,13213,203,395,9339,2
2451,0,217,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,4880,203,395,9339,2
2452,0,217,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,20848,203,395,9259,84
2453,0,217,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,12966,202,390,9259,84
2454,0,217,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,16395,199,386,9259,84
2455,0,201,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,14673,194,381,9259,84
2456,0,201,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,38702,189,376,9259,84
2457,0,201,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,59908,184,372,9259,84
2458,0,201,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,6563,184,378,9259,42
2459,0,194,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,12430,184,378,9259,42
2460,64,194,368,65535,65535,13500,0,52813,1,54751,54769,65529,256,40,0,4096,51201,184,378,9259,104
2461,0,194,368,65535,65535,13500,0,52817,1,54751,54769,65529,256,40,0,4096,2553,184,378,9259,104
2462,0,194,368,65535,65535,13500,0,52821,1,54751,54769,65529,256,40,0,4096,56894,184,378,9259,104
2463,0,194,368,65535,65535,13500,0,52825,1,54751,54769,65529,256,40,0,4096,15207,184,379,9259,104
2464,0,194,368,65535,65535,13500,0,52829,1,54751,54769,65529,256,40,0,4096,1336,184,379,9259,104
2465,0,194,368,65535,65535,13500,0,52833,1,54751,54769,65529,256,40,0,4096,6442,184,380,9259,104
2466,0,194,368,65535,65535,13500,0,52837,1,54751,54769,65529,256,40,0,4096,54158,184,381,9259,104
2467,0,194,368,65535,65535,13500,0,52841,1,54751,54769,65529,256,40,0,4096,52016,184,382,9259,104
2468,0,194,368,65535,65535,13500,0,52845,1,54751,54769,65529,256,40,0,4096,62728,184,383,9259,104
2469,0,194,368,65535,65535,13500,0,52849,1,54751,54769,65529,256,40,0,4096,11738,184,384,9259,104
2470,0,194,368,65535,65535,13500,0,52853,2,54751,54769,65529,256,40,0,4096,17394,184,385,9259,104
2471,0,194,368,65535,65535,13500,0,52853,1,54751,54769,65529,256,40,0,4096,48224,184,386,9259,104
2472,0,194,368,65535,65535,13500,0,52857,2,54751,54769,65529,256,40,0,4096,58557,184,388,9259,104
2473,0,194,368,65535,65535,13500,0,52857,1,54751,54769,65529,256,40,0,4096,46725,184,389,9259,104
2474,0,194,368,65535,65535,13500,0,52861,2,54751,54769,65529,256,40,0,4096,40351,184,391,9259,104
2475,0,194,368,65535,65535,13500,0,52861,1,54751,54769,65529,256,40,0,4096,7970,184,392,9259,104
2476,0,194,368,65535,65535,13500,0,52865,2,54751,54769,65529,256,40,0,4096,43948,184,394,9259,104
2477,0,194,368,65535,65535,13500,0,52865,1,54751,54769,65529,256,40,0,4096,24680,184,396,9259,104
