frame,input,x,y,subX,subY,health,flash,list,timer,function,pre,vx,vy,gravity,turn,flags,random,samusX,samusY,samusHealth,pose,guard,invulnerability,map,s0_type,s0_x,s0_y,s0_subX,s0_subY,s0_direction,s0_damage,s1_type,s1_x,s1_y,s1_subX,s1_subY,s1_direction,s1_damage,s2_type,s2_x,s2_y,s2_subX,s2_subY,s2_direction,s2_damage,s3_type,s3_x,s3_y,s3_subX,s3_subY,s3_direction,s3_damage,s4_type,s4_x,s4_y,s4_subX,s4_subY,s4_direction,s4_damage,samusInvincibility,samusKnockback,knockbackX
2402,0,288,368,65535,65535,13500,0,53572,3,54751,54769,65529,256,40,0,0,45234,203,395,9339,2,30583,0,42404,33280,186,390,0,0,7,300,33280,186,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,0,288,368,65535,65535,13500,0,53572,2,54751,54769,65529,256,40,0,0,32385,203,395,9339,2,30583,0,42404,33280,182,390,0,0,7,300,33280,182,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,0,288,368,65535,65535,13500,0,53572,1,54751,54769,65529,256,40,0,0,34951,203,395,9339,2,30583,0,42404,33280,177,390,0,0,7,300,33280,177,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2405,0,288,368,65535,65535,13500,0,53585,3,54751,54769,65529,256,40,0,0,42681,203,395,9339,2,30583,0,42404,33280,171,390,0,0,7,300,33280,171,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,0,288,368,65535,65535,13500,0,53585,2,54751,54769,65529,256,40,0,0,41295,203,395,9339,2,30583,0,42404,33280,164,390,0,0,7,300,33280,164,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2407,0,288,368,65535,65535,13500,0,53585,1,54751,54769,65529,256,40,0,0,36662,203,395,9339,2,30583,0,42404,33280,156,390,0,0,7,300,33280,156,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,0,288,368,65535,65535,13500,0,53598,3,54751,54769,65529,256,40,0,0,4572,203,395,9339,2,30583,0,42404,33280,147,390,0,0,7,300,33280,147,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2409,0,288,368,65535,65535,13500,0,53598,2,54751,54769,65529,256,40,0,0,19814,203,395,9339,2,30583,0,42404,33280,137,390,0,0,7,300,33280,137,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2410,0,288,368,65535,65535,13500,0,53598,1,54751,54769,65529,256,40,0,0,147,203,395,9339,2,30583,0,42404,33280,126,390,0,0,7,300,33280,127,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,0,288,368,65535,65535,13500,0,53617,8,54751,54769,65529,256,40,0,0,57361,203,395,9339,2,30583,0,42404,33280,114,390,0,0,7,300,33280,116,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2412,0,288,368,65535,65535,13500,0,53617,7,54751,54769,65529,256,40,0,0,23153,203,395,9339,2,30583,0,42404,33280,101,390,0,0,7,300,33280,104,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,288,368,65535,65535,13500,0,53617,6,54751,54769,65529,256,40,0,0,14291,203,395,9339,2,30583,0,42404,33280,87,390,0,0,7,300,33280,91,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2414,0,288,368,65535,65535,13500,0,53617,5,54751,54769,65529,256,40,0,0,8484,203,395,9339,2,30583,0,42404,33280,72,390,0,0,7,300,33280,77,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,0,288,368,65535,65535,13500,0,53617,4,54751,54769,65529,256,40,0,0,46518,203,395,9339,2,30583,0,42404,33280,56,390,0,0,7,300,33280,62,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2416,0,288,368,65535,65535,13500,0,53617,3,54751,54769,65529,256,40,0,0,37530,203,395,9339,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417,0,288,368,65535,65535,13500,0,53617,2,54751,54769,65529,256,40,0,0,1515,203,395,9339,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2418,0,288,368,65535,65535,13500,0,53617,1,54751,54769,65529,256,40,0,0,38954,203,395,9339,2,30583,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419,0,288,368,65535,65535,13500,0,53893,4,54758,54769,0,256,40,0,0,54793,203,395,9339,2,0,0,42438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2420,64,288,368,65535,65535,13500,0,53893,3,54758,54769,0,256,40,0,0,12863,203,395,9339,2,0,0,42438,33280,191,390,0,0,7,300,33280,191,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,0,288,368,65535,65535,13500,0,53893,2,54758,54769,0,256,40,0,0,15627,203,395,9339,2,0,0,42438,33280,189,390,0,0,7,300,33280,189,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,0,288,368,65535,65535,13500,0,53893,1,54758,54769,0,256,40,0,0,14658,203,395,9339,2,0,0,42438,33280,186,390,0,0,7,300,33280,186,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,0,281,368,65535,65535,13500,0,53901,4,54758,54769,65529,256,40,0,0,19502,203,395,9339,2,0,0,42472,33280,182,390,0,0,7,300,33280,182,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2424,0,281,368,65535,65535,13500,0,53901,3,54758,54769,65529,256,40,0,0,59533,203,395,9339,2,0,0,42472,33280,177,390,0,0,7,300,33280,177,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,0,281,368,65535,65535,13500,0,53901,2,54758,54769,65529,256,40,0,0,50841,203,395,9339,2,0,0,42472,33280,171,390,0,0,7,300,33280,171,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2426,0,281,368,65535,65535,13500,0,53901,1,54758,54769,65529,256,40,0,0,496,203,395,9339,2,0,0,42472,33280,164,390,0,0,7,300,33280,164,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2427,0,264,368,65535,65535,13500,0,53917,4,54758,54769,65519,256,40,0,0,45334,203,395,9339,2,0,0,42506,33280,156,390,0,0,7,300,33280,156,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2428,0,264,368,65535,65535,13500,0,53917,3,54758,54769,65519,256,40,0,0,29318,203,395,9339,2,0,0,42506,33280,147,390,0,0,7,300,33280,147,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2429,0,264,368,65535,65535,13500,0,53917,2,54758,54769,65519,256,40,0,0,41291,203,395,9339,2,0,0,42506,33280,137,390,0,0,7,300,33280,137,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,0,264,368,65535,65535,13500,0,53917,1,54758,54769,65519,256,40,0,0,31542,203,395,9339,2,0,0,42506,33280,126,390,0,0,7,300,33280,127,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2431,0,246,368,65535,65535,13500,0,53925,4,54758,54769,65518,256,40,0,0,4472,203,395,9339,2,0,0,42540,33280,114,390,0,0,7,300,33280,116,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432,0,246,368,65535,65535,13500,0,53925,3,54758,54769,65518,256,40,0,0,22886,203,395,9339,2,0,0,42540,33280,101,390,0,0,7,300,33280,104,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2433,0,246,368,65535,65535,13500,0,53925,2,54758,54769,65518,256,40,0,0,207,203,395,9339,2,0,0,42540,33280,87,390,0,0,7,300,33280,91,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2434,0,246,368,65535,65535,13500,0,53925,1,54758,54769,65518,256,40,0,0,3089,203,395,9339,2,0,0,42540,33280,72,390,0,0,7,300,33280,77,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,0,241,368,65535,65535,13500,0,53789,8,54758,54769,65531,256,40,0,0,22093,203,395,9339,2,0,0,42234,33280,56,390,0,0,7,300,33280,62,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,0,241,368,65535,65535,13500,0,53789,7,54758,54769,65531,256,40,0,0,33727,203,395,9339,2,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,0,241,368,65535,65535,13500,0,53789,6,54758,54769,65531,256,40,0,0,48800,203,395,9339,2,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,0,241,368,65535,65535,13500,0,53789,5,54758,54769,65531,256,40,0,0,9415,203,395,9339,2,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2439,0,241,368,65535,65535,13500,0,53789,4,54758,54769,65531,256,40,0,0,58565,203,395,9339,2,0,0,42234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,64,241,368,65535,65535,13500,0,53789,3,54758,54769,65531,256,40,0,0,56965,203,395,9339,2,0,0,42234,33280,191,390,0,0,7,300,33280,191,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,0,241,368,65535,65535,13500,0,53789,2,54758,54769,65531,256,40,0,0,40551,203,395,9339,2,0,0,42234,33280,189,390,0,0,7,300,33280,189,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,0,241,368,65535,65535,13500,0,53789,1,54758,54769,65531,256,40,0,0,1831,203,395,9339,2,0,0,42234,33280,186,390,0,0,7,300,33280,186,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2443,0,241,368,65535,65535,13500,0,53813,4,54758,54769,0,256,40,0,0,54805,203,395,9339,2,0,0,42268,33280,182,390,0,0,7,300,33280,182,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,0,241,368,65535,65535,13500,0,53813,3,54758,54769,0,256,40,0,0,28223,203,395,9339,2,0,0,42268,33280,177,390,0,0,7,300,33280,177,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2445,0,241,368,65535,65535,13500,0,53813,2,54758,54769,0,256,40,0,0,15927,203,395,9339,2,0,0,42268,33280,171,390,0,0,7,300,33280,171,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2446,0,241,368,65535,65535,13500,0,53813,1,54758,54769,0,256,40,0,0,5447,203,395,9339,2,0,0,42268,33280,164,390,0,0,7,300,33280,164,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2447,0,236,368,65535,65535,13500,0,53821,4,54758,54769,65531,256,40,0,0,25722,203,395,9339,2,0,0,42302,33280,156,390,0,0,7,300,33280,156,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,0,236,368,65535,65535,13500,0,53821,3,54758,54769,65531,256,40,0,0,25861,203,395,9339,2,0,0,42302,33280,147,390,0,0,7,300,33280,147,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2449,0,236,368,65535,65535,13500,0,53821,2,54758,54769,65531,256,40,0,0,7178,203,395,9339,2,0,0,42302,33280,137,390,0,0,7,300,33280,137,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,0,236,368,65535,65535,13500,0,53821,1,54758,54769,65531,256,40,0,0,13213,203,395,9339,2,0,0,42302,33280,126,390,0,0,7,300,33280,127,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2451,0,217,368,65535,65535,13500,0,53837,4,54758,54769,65517,256,40,0,0,4880,203,395,9339,2,0,0,42336,33280,114,390,0,0,7,300,33280,116,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2452,0,217,368,65535,65535,13500,0,53837,3,54758,54769,65517,256,40,0,0,20848,203,395,9259,84,0,0,42336,33280,101,390,0,0,7,300,33280,104,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,4,0
2453,0,217,368,65535,65535,13500,0,53837,2,54758,54769,65517,256,40,0,0,12966,202,390,9259,84,0,0,42336,33280,87,390,0,0,7,300,33280,91,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3,0
2454,0,217,368,65535,65535,13500,0,53837,1,54758,54769,65517,256,40,0,0,16395,199,386,9259,84,0,0,42336,33280,72,390,0,0,7,300,33280,77,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,2,0
2455,0,201,368,65535,65535,13500,0,53845,4,54758,54769,65520,256,40,0,0,14673,194,381,9259,84,0,0,42370,33280,56,390,0,0,7,300,33280,62,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0
2456,0,201,368,65535,65535,13500,0,53845,3,54758,54769,65520,256,40,0,0,38702,189,376,9259,84,0,0,42370,33280,39,390,0,0,7,300,33280,46,390,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0
2457,0,201,368,65535,65535,13500,0,53845,2,54758,54769,65520,256,40,0,0,59908,184,372,9259,84,0,0,42370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0
2458,0,201,368,65535,65535,13500,0,53845,1,54758,54769,65520,256,40,0,0,6563,184,378,9259,42,0,0,42370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0
2459,0,194,368,65535,65535,13500,0,53865,8,54758,54769,65529,256,40,0,0,12430,184,378,9259,42,0,0,42404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0
2460,64,194,368,65535,65535,13500,0,52813,1,54751,54769,65529,256,40,0,4096,51201,184,378,9259,104,0,0,42574,33280,172,371,0,0,23,300,33280,172,371,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0
2461,0,194,368,65535,65535,13500,0,52817,1,54751,54769,65529,256,40,0,4096,2553,184,378,9259,104,0,0,42886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0
2462,0,194,368,65535,65535,13500,0,52821,1,54751,54769,65529,256,40,0,4096,56894,184,378,9259,104,0,0,42912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0
2463,0,194,368,65535,65535,13500,0,52825,1,54751,54769,65529,256,40,0,4096,15207,184,379,9259,104,0,0,42946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0
2464,0,194,368,65535,65535,13500,0,52829,1,54751,54769,65529,256,40,0,4096,1336,184,379,9259,104,0,0,42980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0
2465,0,194,368,65535,65535,13500,0,52833,1,54751,54769,65529,256,40,0,4096,6442,184,380,9259,104,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0
2466,0,194,368,65535,65535,13500,0,52837,1,54751,54769,65529,256,40,0,4096,54158,184,381,9259,104,0,0,42980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0
2467,0,194,368,65535,65535,13500,0,52841,1,54751,54769,65529,256,40,0,4096,52016,184,382,9259,104,0,0,42946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0
2468,0,194,368,65535,65535,13500,0,52845,1,54751,54769,65529,256,40,0,4096,62728,184,383,9259,104,0,0,42912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0
2469,0,194,368,65535,65535,13500,0,52849,1,54751,54769,65529,256,40,0,4096,11738,184,384,9259,104,0,0,42886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0
2470,0,194,368,65535,65535,13500,0,52853,2,54751,54769,65529,256,40,0,4096,17394,184,385,9259,104,0,0,42886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0
2471,0,194,368,65535,65535,13500,0,52853,1,54751,54769,65529,256,40,0,4096,48224,184,386,9259,104,0,0,42886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0
2472,0,194,368,65535,65535,13500,0,52857,2,54751,54769,65529,256,40,0,4096,58557,184,388,9259,104,0,0,42912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0
2473,0,194,368,65535,65535,13500,0,52857,1,54751,54769,65529,256,40,0,4096,46725,184,389,9259,104,0,0,42912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0
2474,0,194,368,65535,65535,13500,0,52861,2,54751,54769,65529,256,40,0,4096,40351,184,391,9259,104,0,0,42946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0
2475,0,194,368,65535,65535,13500,0,52861,1,54751,54769,65529,256,40,0,4096,7970,184,392,9259,104,0,0,42946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0
2476,0,194,368,65535,65535,13500,0,52865,2,54751,54769,65529,256,40,0,4096,43948,184,394,9259,104,0,0,42980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0
2477,0,194,368,65535,65535,13500,0,52865,1,54751,54769,65529,256,40,0,4096,24680,184,396,9259,104,0,0,42980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0
2478,0,194,368,65535,65535,13500,0,52871,48,54751,54769,65529,256,40,0,4096,2801,184,395,9259,165,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0
2479,0,194,368,65535,65535,13500,0,52871,47,54751,54769,65529,256,40,0,4096,46659,184,395,9259,165,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0
2480,64,194,368,65535,65535,12900,15,52871,46,54751,54769,65529,256,40,0,12288,21407,184,395,9259,165,0,0,43014,33280,172,393,0,0,23,300,33280,172,393,0,0,7,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0
2481,0,194,368,65535,65535,12900,14,52871,45,54751,54769,65529,256,40,0,12288,7600,184,395,9259,165,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0
2482,0,194,368,65535,65535,12900,13,52871,44,54751,54769,65529,256,40,0,12288,29090,184,395,9259,165,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0
2483,0,194,368,65535,65535,12900,12,52871,43,54751,54769,65529,256,40,0,12288,11590,184,395,9259,165,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0
2484,0,194,368,65535,65535,12900,11,52871,42,54751,54769,65529,256,40,0,12288,24562,184,395,9259,165,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
2485,0,194,368,65535,65535,12900,10,52871,41,54751,54769,65529,256,40,0,12288,48364,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0
2486,0,194,368,65535,65535,12900,9,52871,40,54751,54769,65529,256,40,0,12288,41149,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0
2487,0,194,368,65535,65535,12900,8,52871,39,54751,54769,65529,256,40,0,12288,46385,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0
2488,0,194,368,65535,65535,12900,7,52871,38,54751,54769,65529,256,40,0,12288,63898,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
2489,0,194,368,65535,65535,12900,6,52871,37,54751,54769,65529,256,40,0,12288,2030,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0
2490,0,194,368,65535,65535,12900,5,52871,36,54751,54769,65529,256,40,0,12288,42804,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0
2491,0,194,368,65535,65535,12900,4,52871,35,54751,54769,65529,256,40,0,12288,2132,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0
2492,0,194,368,65535,65535,12900,3,52871,34,54751,54769,65529,256,40,0,12288,42297,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0
2493,0,194,368,65535,65535,12900,2,52871,33,54751,54769,65529,256,40,0,12288,8522,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0
2494,0,194,368,65535,65535,12900,1,52871,32,54751,54769,65529,256,40,0,12288,29622,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0
2495,0,194,368,65535,65535,12900,0,52871,31,54751,54769,65529,256,40,0,12288,37200,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0
2496,0,194,368,65535,65535,12900,0,52871,30,54751,54769,65529,256,40,0,12288,37862,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0
2497,0,194,368,65535,65535,12900,0,52871,29,54751,54769,65529,256,40,0,12288,33264,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0
2498,0,194,368,65535,65535,12900,0,52871,28,54751,54769,65529,256,40,0,12288,45974,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0
2499,0,194,368,65535,65535,12900,0,52871,27,54751,54769,65529,256,40,0,12288,62096,184,395,9259,2,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0
