left,height,up,phase,frame,input,x,y,pose,movement,anim,timer,base,extra,accel,yspeed,ydir,incomingYSpeed
1,203,19,1,75,0200,03E5F000,00EBFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,76,0200,03E33000,00EBFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,77,0200,03E07000,00EBFFFF,0A,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,78,0200,03DDB000,00EBFFFF,0A,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,79,0200,03DAF000,00EBFFFF,0A,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,80,0200,03D83000,00EBFFFF,0A,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,81,0200,03D57000,00EBFFFF,0A,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,82,0200,03D2B000,00EBFFFF,0A,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,83,0200,03CFF000,00EBFFFF,0A,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,84,0200,03CD3000,00EBFFFF,0A,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,85,0200,03CA7000,00EBFFFF,0A,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,86,0200,03C7B000,00EBFFFF,0A,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,87,0200,03C4F000,00EBFFFF,0A,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,88,0200,03C23000,00EBFFFF,0A,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,89,0200,03BF7000,00EBFFFF,0A,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,90,0200,03BCB000,00EEFFFF,0A,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,91,0200,03BAA000,00F0FFFF,0A,01,0002,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,92,0200,03B89000,00F2FFFF,0A,01,0003,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,93,0200,03B68000,00F4FFFF,0A,01,0003,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,94,0200,03B3C000,00F7FFFF,0A,01,0003,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,95,0200,03B10000,00F9FFFF,0A,01,0004,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,96,0200,03AE4000,00FCFFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,97,0200,03AC3000,00FCFFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,98,0200,03AA2000,0100BFFF,2A,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
1,203,19,1,99,0200,03A96000,0100BFFF,2A,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
1,203,19,1,100,0200,03A7A000,0100DBFF,2A,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
1,203,19,1,101,0200,03A6A000,010113FF,2A,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
1,203,19,1,102,0200,03A4E000,010167FF,2A,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,203,19,1,103,0200,03A3E000,0101D7FF,2A,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
1,203,19,1,104,0200,03A22000,010263FF,2A,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
1,203,19,1,105,0200,03A12000,01030BFF,2A,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
1,203,19,1,106,0200,039F6000,0103CFFF,2A,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
1,203,19,1,107,0200,039E6000,0104AFFF,2A,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
1,203,19,1,108,0200,039CA000,0105ABFF,2A,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
1,203,19,1,109,0200,039BA000,0106C3FF,2A,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
1,203,19,1,110,0200,0399E000,0107F7FF,2A,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
1,203,19,1,111,0200,0398E000,010947FF,2A,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
1,203,19,1,112,0200,03972000,010AB3FF,2A,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
1,203,19,1,113,0200,03962000,010C3BFF,2A,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
1,203,19,1,114,0200,03946000,010DDFFF,2A,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
1,203,19,1,115,0200,03936000,010F9FFF,2A,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
1,203,19,1,116,0200,0391A000,01117BFF,2A,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
1,203,19,1,117,0200,0390A000,011373FF,2A,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
1,203,19,1,118,0200,038EE000,011587FF,2A,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
1,203,19,1,119,0200,038DE000,0117B7FF,2A,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
1,203,19,1,120,0200,038C2000,011A03FF,2A,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
1,203,19,1,121,0200,038B2000,011C6BFF,2A,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
1,203,19,1,122,0200,03896000,011EEFFF,2A,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
1,203,19,1,123,0200,03886000,01218FFF,2A,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
1,203,19,1,124,0200,0386A000,01244BFF,2A,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
1,203,19,1,125,0200,0385A000,012723FF,2A,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
1,203,19,1,126,0200,0383E000,012823FF,A5,00,0000,0005,00000000,00000000,0000,00000000,0000,0002F400
1,203,19,1,127,0200,0382E000,012823FF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,19,1,128,0200,0382B000,012923FF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,203,19,1,129,0200,03825000,012923FF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,203,19,1,130,0200,0381C000,012A23FF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,203,19,1,131,0200,03810000,012A23FF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,203,19,1,132,0200,03801000,012BFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,203,19,1,133,0200,037EF000,012BFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,203,19,1,134,0200,037DA000,012DFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,203,19,1,135,0200,037C8000,012DFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,203,19,1,136,0200,037B3C00,012FFFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,203,19,1,137,0200,0379D400,0131FFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,203,19,1,138,0200,0377C400,0133FFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,139,0200,0375B400,0135FFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,140,0200,0372F400,0138FFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,141,0200,03703400,013BFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,142,0200,036D7400,013DFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,143,0200,036B6400,013FFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,144,0200,03695400,0141FFFF,0A,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,145,0200,03674400,0143FFFF,0A,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,146,0200,03648400,0146FFFF,0A,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,147,0200,0361C400,0149FFFF,0A,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,148,0200,035F0400,014BFFFF,0A,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,19,1,149,0200,035C4400,014BFFFF,0A,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,0,0000,04000000,00CB0000,32,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
1,203,20,0,1,0000,04000000,00CB1C00,32,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
1,203,20,0,2,0000,04000000,00CB5400,32,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
1,203,20,0,3,0000,04000000,00CBA800,32,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
1,203,20,0,4,0000,04000000,00CC1800,32,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
1,203,20,0,5,0000,04000000,00CCA400,32,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
1,203,20,0,6,0000,04000000,00CD4C00,32,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
1,203,20,0,7,0000,04000000,00CE1000,32,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
1,203,20,0,8,0000,04000000,00CEF000,32,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
1,203,20,0,9,0000,04000000,00CFEC00,32,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
1,203,20,0,10,0000,04000000,00D10400,32,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
1,203,20,0,11,0000,04000000,00D23800,32,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
1,203,20,0,12,0000,04000000,00D38800,32,08,0005,0003,00000000,00000000,0000,00016C00,0002,00015000
1,203,20,0,13,0000,04000000,00D4F400,32,08,0005,0002,00000000,00000000,0000,00018800,0002,00016C00
1,203,20,0,14,0000,04000000,00D67C00,32,08,0005,0001,00000000,00000000,0000,0001A400,0002,00018800
1,203,20,0,15,0000,04000000,00D82000,32,08,0006,0003,00000000,00000000,0000,0001C000,0002,0001A400
1,203,20,0,16,0000,04000000,00D9E000,32,08,0006,0002,00000000,00000000,0000,0001DC00,0002,0001C000
1,203,20,0,17,0000,04000000,00DBBC00,32,08,0006,0001,00000000,00000000,0000,0001F800,0002,0001DC00
1,203,20,0,18,0000,04000000,00DDB400,32,08,0007,0003,00000000,00000000,0000,00021400,0002,0001F800
1,203,20,0,19,0000,04000000,00DFC800,32,08,0007,0002,00000000,00000000,0000,00023000,0002,00021400
1,203,20,0,20,0800,04000000,00E1F800,3E,0F,0000,0003,00000000,00000000,0000,00024C00,0002,00023000
1,203,20,0,21,0000,04000000,00E44400,3E,0F,0000,0002,00000000,00000000,0000,00026800,0002,00024C00
1,203,20,0,22,0000,04000000,00E6AC00,3E,0F,0000,0001,00000000,00000000,0000,00028400,0002,00026800
1,203,20,0,23,0000,04000000,00E93000,3E,0F,0001,0003,00000000,00000000,0000,0002A000,0002,00028400
1,203,20,0,24,0000,04000000,00EBD000,3E,0F,0001,0002,00000000,00000000,0000,0002BC00,0002,0002A000
1,203,20,0,25,0000,04000000,00EE8C00,3E,0F,0001,0001,00000000,00000000,0000,0002D800,0002,0002BC00
1,203,20,0,26,0000,04000000,00F0FFFF,28,05,0000,000A,00000000,00000000,0000,00000000,0000,0002D800
1,203,20,0,27,0000,04000000,00F0FFFF,28,05,0000,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,28,0000,04000000,00F0FFFF,28,05,0000,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,29,0000,04000000,00F0FFFF,28,05,0000,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,30,0000,04000000,00F0FFFF,28,05,0000,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,31,0000,04000000,00F0FFFF,28,05,0000,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,32,0000,04000000,00F0FFFF,28,05,0000,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,33,0000,04000000,00F0FFFF,28,05,0000,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,34,0000,04000000,00F0FFFF,28,05,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,35,0000,04000000,00F0FFFF,28,05,0000,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,36,0000,04000000,00F0FFFF,28,05,0001,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,37,0000,04000000,00F0FFFF,28,05,0001,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,38,0000,04000000,00F0FFFF,28,05,0001,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,39,0000,04000000,00F0FFFF,28,05,0001,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,40,0000,04000000,00F0FFFF,28,05,0001,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,41,0000,04000000,00F0FFFF,28,05,0001,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,42,0000,04000000,00F0FFFF,28,05,0001,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,43,0000,04000000,00F0FFFF,28,05,0001,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,44,0000,04000000,00F0FFFF,28,05,0001,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,45,0000,04000000,00F0FFFF,28,05,0001,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,46,0000,04000000,00F0FFFF,28,05,0002,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,47,0000,04000000,00F0FFFF,28,05,0002,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,48,0000,04000000,00F0FFFF,28,05,0002,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,49,0000,04000000,00F0FFFF,28,05,0002,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,50,0000,04000000,00F0FFFF,28,05,0002,0006,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,51,0000,04000000,00F0FFFF,28,05,0002,0005,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,52,0000,04000000,00F0FFFF,28,05,0002,0004,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,53,0000,04000000,00F0FFFF,28,05,0002,0003,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,54,0000,04000000,00F0FFFF,28,05,0002,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,55,0000,04000000,00F0FFFF,28,05,0002,0001,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,56,0000,04000000,00F0FFFF,28,05,0003,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,57,0000,04000000,00F0FFFF,28,05,0003,0009,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,58,0000,04000000,00F0FFFF,28,05,0003,0008,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,59,0000,04000000,00F0FFFF,28,05,0003,0007,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,60,0200,04000000,00EBFFFF,02,00,0000,000A,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,61,0200,03FF0000,00EBFFFF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,62,0200,03FED000,00EBFFFF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,203,20,0,63,0200,03FE7000,00EBFFFF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,203,20,0,64,0200,03FDE000,00EBFFFF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,203,20,0,65,0200,03FD2000,00EBFFFF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,203,20,0,66,0200,03FC3000,00EBFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,203,20,0,67,0200,03FB1000,00EBFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,203,20,0,68,0200,03F9C000,00EBFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,203,20,0,69,0200,03F84000,00EBFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,203,20,0,70,0200,03F69000,00EBFFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,203,20,0,71,0200,03F4B000,00EBFFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,203,20,0,72,0200,03F1F000,00EBFFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,73,0200,03EF3000,00EBFFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,74,0200,03EC7000,00EBFFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,75,0200,03E9B000,00EBFFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,76,0200,03E6F000,00EBFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,77,0200,03E43000,00EBFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,78,0200,03E17000,00EBFFFF,0A,01,0007,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,79,0200,03DEB000,00EBFFFF,0A,01,0007,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,80,0200,03DBF000,00EBFFFF,0A,01,0007,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,81,0200,03D93000,00EBFFFF,0A,01,0008,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,82,0200,03D67000,00EBFFFF,0A,01,0008,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,83,0200,03D3B000,00EBFFFF,0A,01,0009,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,84,0200,03D0F000,00EBFFFF,0A,01,0009,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,85,0200,03CE3000,00EBFFFF,0A,01,0009,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,86,0200,03CB7000,00EBFFFF,0A,01,0000,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,87,0200,03C8B000,00EBFFFF,0A,01,0000,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,88,0200,03C5F000,00EBFFFF,0A,01,0001,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,89,0200,03C33000,00EBFFFF,0A,01,0001,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,90,0200,03C07000,00EBFFFF,0A,01,0001,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,91,0200,03BDB000,00EBFFFF,0A,01,0002,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,92,0200,03BAF000,00EFBFFF,2A,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
1,203,20,0,93,0200,03BA3000,00EFBFFF,2A,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
1,203,20,0,94,0200,03B87000,00EFDBFF,2A,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
1,203,20,0,95,0200,03B77000,00F013FF,2A,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
1,203,20,0,96,0200,03B5B000,00F067FF,2A,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,203,20,0,97,0200,03B4B000,00F0D7FF,2A,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
1,203,20,0,98,0200,03B2F000,00F163FF,2A,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
1,203,20,0,99,0200,03B1F000,00F20BFF,2A,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
1,203,20,0,100,0200,03B03000,00F2CFFF,2A,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
1,203,20,0,101,0200,03AF3000,00F3AFFF,2A,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
1,203,20,0,102,0200,03AD7000,00F4ABFF,2A,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
1,203,20,0,103,0200,03AC7000,00F5C3FF,2A,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
1,203,20,0,104,0200,03AAB000,00F6F7FF,2A,06,0001,0002,0001C000,00000000,0000,00015000,0002,00013400
1,203,20,0,105,0200,03A9B000,00F847FF,2A,06,0001,0001,00010000,00000000,0000,00016C00,0002,00015000
1,203,20,0,106,0200,03A7F000,00F9B3FF,2A,06,0002,0006,0001C000,00000000,0000,00018800,0002,00016C00
1,203,20,0,107,0200,03A6F000,00FB3BFF,2A,06,0002,0005,00010000,00000000,0000,0001A400,0002,00018800
1,203,20,0,108,0200,03A53000,00FCDFFF,2A,06,0002,0004,0001C000,00000000,0000,0001C000,0002,0001A400
1,203,20,0,109,0200,03A43000,00FE9FFF,2A,06,0002,0003,00010000,00000000,0000,0001DC00,0002,0001C000
1,203,20,0,110,0200,03A27000,01007BFF,2A,06,0002,0002,0001C000,00000000,0000,0001F800,0002,0001DC00
1,203,20,0,111,0200,03A17000,010273FF,2A,06,0002,0001,00010000,00000000,0000,00021400,0002,0001F800
1,203,20,0,112,0200,039FB000,010487FF,2A,06,0002,0006,0001C000,00000000,0000,00023000,0002,00021400
1,203,20,0,113,0200,039EB000,0106B7FF,2A,06,0002,0005,00010000,00000000,0000,00024C00,0002,00023000
1,203,20,0,114,0200,039CF000,010903FF,2A,06,0002,0004,0001C000,00000000,0000,00026800,0002,00024C00
1,203,20,0,115,0200,039BF000,010B6BFF,2A,06,0002,0003,00010000,00000000,0000,00028400,0002,00026800
1,203,20,0,116,0200,039A3000,010DEFFF,2A,06,0002,0002,0001C000,00000000,0000,0002A000,0002,00028400
1,203,20,0,117,0200,03993000,01108FFF,2A,06,0002,0001,00010000,00000000,0000,0002BC00,0002,0002A000
1,203,20,0,118,0200,03977000,01134BFF,2A,06,0002,0006,0001C000,00000000,0000,0002D800,0002,0002BC00
1,203,20,0,119,0200,03967000,011623FF,2A,06,0002,0005,00010000,00000000,0000,0002F400,0002,0002D800
1,203,20,0,120,0200,0394B000,011723FF,A5,00,0000,0005,00000000,00000000,0000,00000000,0000,0002F400
1,203,20,0,121,0200,0393B000,011723FF,0A,01,0000,0002,00000000,00000000,0000,00000000,0000,00000000
1,203,20,0,122,0200,03938000,011823FF,0A,01,0000,0001,00003000,00000000,0000,00000000,0000,00000000
1,203,20,0,123,0200,03932000,011823FF,0A,01,0001,0003,00006000,00000000,0000,00000000,0000,00000000
1,203,20,0,124,0200,03929000,011923FF,0A,01,0001,0002,00009000,00000000,0000,00000000,0000,00000000
1,203,20,0,125,0200,0391D000,011A23FF,0A,01,0001,0001,0000C000,00000000,0000,00000000,0000,00000000
1,203,20,0,126,0200,0390E000,011BFFFF,0A,01,0002,0002,0000F000,00000000,0000,00000000,0000,00000000
1,203,20,0,127,0200,038FC000,011BFFFF,0A,01,0002,0001,00012000,00000000,0000,00000000,0000,00000000
1,203,20,0,128,0200,038E7000,011CFFFF,0A,01,0003,0003,00015000,00000000,0000,00000000,0000,00000000
1,203,20,0,129,0200,038D5000,011CFFFF,0A,01,0003,0002,00018000,00000000,0000,00000000,0000,00000000
1,203,20,0,130,0200,038C0C00,011EFFFF,0A,01,0003,0001,0001B000,00000000,0000,00000000,0000,00000000
1,203,20,0,131,0200,038AA400,0120FFFF,0A,01,0004,0002,0001E000,00000000,0000,00000000,0000,00000000
1,203,20,0,132,0200,03889400,0122FFFF,0A,01,0004,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,133,0200,03868400,0124FFFF,0A,01,0005,0003,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,134,0200,0383C400,0127FFFF,0A,01,0005,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,135,0200,03810400,0129FFFF,0A,01,0005,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,136,0200,037E4400,012CFFFF,0A,01,0006,0002,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,137,0200,037C3400,012CFFFF,0A,01,0006,0001,0002C000,00000000,0000,00000000,0000,00000000
1,203,20,0,138,0200,037A2400,0130BFFF,2A,06,0000,0008,0002C000,00000000,0000,00000000,0002,00000000
1,203,20,0,139,0200,03796400,0130BFFF,2A,06,0000,0007,00010000,00000000,0000,00001C00,0002,00000000
1,203,20,0,140,0200,0377A400,0130DBFF,2A,06,0000,0006,0001C000,00000000,0000,00003800,0002,00001C00
1,203,20,0,141,0200,0376A400,013113FF,2A,06,0000,0005,00010000,00000000,0000,00005400,0002,00003800
1,203,20,0,142,0200,0374E400,013167FF,2A,06,0000,0004,0001C000,00000000,0000,00007000,0002,00005400
1,203,20,0,143,0200,0373E400,0131D7FF,2A,06,0000,0003,00010000,00000000,0000,00008C00,0002,00007000
1,203,20,0,144,0200,03722400,013263FF,2A,06,0000,0002,0001C000,00000000,0000,0000A800,0002,00008C00
1,203,20,0,145,0200,03712400,01330BFF,2A,06,0000,0001,00010000,00000000,0000,0000C400,0002,0000A800
1,203,20,0,146,0200,036F6400,0133CFFF,2A,06,0001,0006,0001C000,00000000,0000,0000E000,0002,0000C400
1,203,20,0,147,0200,036E6400,0134AFFF,2A,06,0001,0005,00010000,00000000,0000,0000FC00,0002,0000E000
1,203,20,0,148,0200,036CA400,0135ABFF,2A,06,0001,0004,0001C000,00000000,0000,00011800,0002,0000FC00
1,203,20,0,149,0200,036BA400,0136C3FF,2A,06,0001,0003,00010000,00000000,0000,00013400,0002,00011800
1,203,20,1,0,0000,03FF0000,00CB0000,32,08,0001,0003,00000000,00000000,0000,00001C00,0002,00000000
1,203,20,1,1,0000,03FF0000,00CB1C00,32,08,0001,0002,00000000,00000000,0000,00003800,0002,00001C00
1,203,20,1,2,0000,03FF0000,00CB5400,32,08,0001,0001,00000000,00000000,0000,00005400,0002,00003800
1,203,20,1,3,0000,03FF0000,00CBA800,32,08,0002,0003,00000000,00000000,0000,00007000,0002,00005400
1,203,20,1,4,0000,03FF0000,00CC1800,32,08,0002,0002,00000000,00000000,0000,00008C00,0002,00007000
1,203,20,1,5,0000,03FF0000,00CCA400,32,08,0002,0001,00000000,00000000,0000,0000A800,0002,00008C00
1,203,20,1,6,0000,03FF0000,00CD4C00,32,08,0003,0003,00000000,00000000,0000,0000C400,0002,0000A800
1,203,20,1,7,0000,03FF0000,00CE1000,32,08,0003,0002,00000000,00000000,0000,0000E000,0002,0000C400
1,203,20,1,8,0000,03FF0000,00CEF000,32,08,0003,0001,00000000,00000000,0000,0000FC00,0002,0000E000
1,203,20,1,9,0000,03FF0000,00CFEC00,32,08,0004,0003,00000000,00000000,0000,00011800,0002,0000FC00
1,203,20,1,10,0000,03FF0000,00D10400,32,08,0004,0002,00000000,00000000,0000,00013400,0002,00011800
1,203,20,1,11,0000,03FF0000,00D23800,32,08,0004,0001,00000000,00000000,0000,00015000,0002,00013400
