mode,jump,frame,input,x,y,pose,anim,timer,yspeed,ydir,items
2,28,128,0080,03E80000,01D147FF,4D,0005,0042,00013800,0002,0000
2,28,129,0080,03E80000,01D27FFF,4D,0005,0041,00014000,0002,0000
2,28,130,0080,03E80000,01D3BFFF,4D,0005,0040,00014800,0002,0000
2,28,131,0080,03E80000,01D507FF,4D,0005,003F,00015000,0002,0000
2,28,132,0080,03E80000,01D657FF,4D,0005,003E,00015800,0002,0000
2,28,133,0080,03E80000,01D7AFFF,4D,0005,003D,00016000,0002,0000
2,28,134,0080,03E80000,01D90FFF,4D,0005,003C,00016800,0002,0000
2,28,135,0080,03E80000,01DA77FF,4D,0005,003B,00017000,0002,0000
2,28,136,0080,03E80000,01DBE7FF,4D,0005,003A,00017800,0002,0000
2,28,137,0080,03E80000,01DD5FFF,4D,0005,0039,00018000,0002,0000
2,28,138,0080,03E80000,01DEDFFF,4D,0005,0038,00018800,0002,0000
2,28,139,0080,03E80000,01E067FF,4D,0005,0037,00019000,0002,0000
2,28,140,0080,03E80000,01E1F7FF,4D,0005,0036,00019800,0002,0000
2,28,141,0080,03E80000,01E38FFF,4D,0005,0035,0001A000,0002,0000
2,28,142,0080,03E80000,01E52FFF,4D,0005,0034,0001A800,0002,0000
2,28,143,0080,03E80000,01E6D7FF,4D,0005,0033,0001B000,0002,0000
2,28,144,0080,03E80000,01E887FF,4D,0005,0032,0001B800,0002,0000
2,28,145,0080,03E80000,01EA3FFF,4D,0005,0031,0001C000,0002,0000
2,28,146,0080,03E80000,01EBFFFF,4D,0005,0030,0001C800,0002,0000
2,28,147,0080,03E80000,01EDC7FF,4D,0005,002F,0001D000,0002,0000
2,28,148,0080,03E80000,01EBFFFF,A4,0000,0008,00000000,0000,0000
2,28,149,0080,03E80000,01EBFFFF,A4,0000,0007,00000000,0000,0000
2,28,150,0080,03E80000,01EBFFFF,A4,0000,0006,00000000,0000,0000
2,28,151,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0000
2,28,152,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0000
2,28,153,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0000
2,28,154,0080,03E80000,01EBFFFF,A4,0000,0002,00000000,0000,0000
2,28,155,0080,03E80000,01EBFFFF,A4,0000,0001,00000000,0000,0000
2,28,156,0080,03E80000,01EBFFFF,A4,0001,0005,00000000,0000,0000
2,28,157,0080,03E80000,01EBFFFF,A4,0001,0004,00000000,0000,0000
2,28,158,0080,03E80000,01EBFFFF,A4,0001,0003,00000000,0000,0000
2,28,159,0080,03E80000,01EBFFFF,A4,0001,0002,00000000,0000,0000
2,28,160,0080,03E80000,01EBFFFF,A4,0001,0001,00000000,0000,0000
2,28,161,0080,03E80000,01EBFFFF,01,0000,0010,00000000,0000,0000
2,28,162,0080,03E80000,01EBFFFF,01,0000,000F,00000000,0000,0000
2,28,163,0080,03E80000,01EBFFFF,01,0000,000E,00000000,0000,0000
2,28,164,0080,03E80000,01EBFFFF,01,0000,000D,00000000,0000,0000
2,28,165,0080,03E80000,01EBFFFF,01,0000,000C,00000000,0000,0000
2,28,166,0080,03E80000,01EBFFFF,01,0000,000B,00000000,0000,0000
2,28,167,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0000
2,28,168,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0000
2,28,169,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0000
2,28,170,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0000
2,28,171,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0000
2,28,172,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0000
2,28,173,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0000
2,28,174,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0000
2,28,175,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0000
2,28,176,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0000
2,28,177,0080,03E80000,01EBFFFF,01,0001,000D,00000000,0000,0000
2,28,178,0080,03E80000,01EBFFFF,01,0001,000C,00000000,0000,0000
2,28,179,0080,03E80000,01EBFFFF,01,0001,000B,00000000,0000,0000
2,28,180,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0000
2,28,181,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0000
2,28,182,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0000
2,28,183,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0000
2,28,184,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0000
2,28,185,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0000
2,28,186,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0000
2,28,187,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0000
2,28,188,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0000
2,28,189,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0000
2,28,190,0080,03E80000,01EBFFFF,01,0002,000D,00000000,0000,0000
2,28,191,0080,03E80000,01EBFFFF,01,0002,000C,00000000,0000,0000
2,28,192,0080,03E80000,01EBFFFF,01,0002,000B,00000000,0000,0000
2,28,193,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0000
2,28,194,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0000
2,28,195,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0000
2,28,196,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0000
2,28,197,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0000
2,28,198,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0000
2,28,199,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0000
2,28,200,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0000
2,28,201,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0000
2,28,202,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0000
2,28,203,0080,03E80000,01EBFFFF,01,0003,000D,00000000,0000,0000
2,28,204,0080,03E80000,01EBFFFF,01,0003,000C,00000000,0000,0000
2,28,205,0080,03E80000,01EBFFFF,01,0003,000B,00000000,0000,0000
2,28,206,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0000
2,28,207,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0000
2,28,208,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0000
2,28,209,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0000
2,28,210,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0000
2,28,211,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0000
2,28,212,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0000
2,28,213,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0000
2,28,214,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0000
2,28,215,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0000
2,28,216,0080,03E80000,01EBFFFF,01,0000,000D,00000000,0000,0000
2,28,217,0080,03E80000,01EBFFFF,01,0000,000C,00000000,0000,0000
2,28,218,0080,03E80000,01EBFFFF,01,0000,000B,00000000,0000,0000
2,28,219,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0000
2,29,0,1000,03E80000,01EBFFFF,01,0001,000D,00000000,0000,0000
2,29,1,0000,03E80000,01EBFFFF,01,0001,000C,00000000,0000,0000
2,29,2,0000,03E80000,01EBFFFF,01,0001,000B,00000000,0000,0000
2,29,3,0000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0000
2,29,4,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0000
2,29,5,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0000
2,29,6,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0000
2,29,7,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0000
2,29,8,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0000
2,29,9,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0000
2,29,10,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0000
2,29,11,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0000
2,29,12,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0000
2,29,13,0000,03E80000,01EBFFFF,01,0002,000D,00000000,0000,0000
2,29,14,0000,03E80000,01EBFFFF,01,0002,000C,00000000,0000,0000
2,29,15,0000,03E80000,01EBFFFF,01,0002,000B,00000000,0000,0000
2,29,16,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0000
2,29,17,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0000
2,29,18,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0000
2,29,19,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0000
2,29,20,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0000
2,29,21,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0000
2,29,22,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0000
2,29,23,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0000
2,29,24,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0000
2,29,25,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0000
2,29,26,0000,03E80000,01EBFFFF,01,0003,000D,00000000,0000,0000
2,29,27,0000,03E80000,01EBFFFF,01,0003,000C,00000000,0000,0000
2,29,28,0000,03E80000,01EBFFFF,01,0003,000B,00000000,0000,0000
2,29,29,0080,03E80000,01EBFFFF,4B,0000,0004,0001C000,0001,0000
2,29,30,0080,03E80000,01EBFFFF,4B,0000,0003,0001C000,0001,0000
2,29,31,0080,03E80000,01EBFFFF,4B,0000,0002,0001C000,0001,0000
2,29,32,0080,03E80000,01EBFFFF,4B,0000,0001,0001C000,0001,0000
2,29,33,0080,03E80000,01EBFFFF,4D,0000,0009,0001C000,0001,0000
2,29,34,0080,03E80000,01EA3FFF,4D,0000,0008,0001B800,0001,0000
2,29,35,0080,03E80000,01E887FF,4D,0000,0007,0001B000,0001,0000
2,29,36,0080,03E80000,01E6D7FF,4D,0000,0006,0001A800,0001,0000
2,29,37,0080,03E80000,01E52FFF,4D,0000,0005,0001A000,0001,0000
2,29,38,0080,03E80000,01E38FFF,4D,0000,0004,00019800,0001,0000
2,29,39,0080,03E80000,01E1F7FF,4D,0000,0003,00019000,0001,0000
2,29,40,0080,03E80000,01E067FF,4D,0000,0002,00018800,0001,0000
2,29,41,0080,03E80000,01DEDFFF,4D,0000,0001,00018000,0001,0000
2,29,42,0080,03E80000,01DD5FFF,4D,0001,0007,00017800,0001,0000
2,29,43,0080,03E80000,01DBE7FF,4D,0001,0006,00017000,0001,0000
2,29,44,0080,03E80000,01DA77FF,4D,0001,0005,00016800,0001,0000
2,29,45,0080,03E80000,01D90FFF,4D,0001,0004,00016000,0001,0000
2,29,46,0080,03E80000,01D7AFFF,4D,0001,0003,00015800,0001,0000
2,29,47,0080,03E80000,01D657FF,4D,0001,0002,00015000,0001,0000
2,29,48,0080,03E80000,01D507FF,4D,0001,0001,00014800,0001,0000
2,29,49,0080,03E80000,01D3BFFF,4D,0001,0003,00014000,0001,0000
2,29,50,0080,03E80000,01D27FFF,4D,0001,0002,00013800,0001,0000
2,29,51,0080,03E80000,01D147FF,4D,0001,0001,00013000,0001,0000
2,29,52,0080,03E80000,01D017FF,4D,0001,0003,00012800,0001,0000
2,29,53,0080,03E80000,01CEEFFF,4D,0001,0002,00012000,0001,0000
2,29,54,0080,03E80000,01CDCFFF,4D,0001,0001,00011800,0001,0000
2,29,55,0080,03E80000,01CCB7FF,4D,0001,0003,00011000,0001,0000
2,29,56,0080,03E80000,01CBA7FF,4D,0001,0002,00010800,0001,0000
2,29,57,0080,03E80000,01CA9FFF,4D,0001,0001,00010000,0001,0000
2,29,58,0080,03E80000,01C99FFF,4D,0001,0003,0000F800,0001,0000
2,29,59,0080,03E80000,01C8A7FF,4D,0001,0002,0000F000,0001,0000
2,29,60,0080,03E80000,01C7B7FF,4D,0001,0001,0000E800,0001,0000
2,29,61,0080,03E80000,01C6CFFF,4D,0001,0003,0000E000,0001,0000
2,29,62,0080,03E80000,01C5EFFF,4D,0001,0002,0000D800,0001,0000
2,29,63,0080,03E80000,01C517FF,4D,0001,0001,0000D000,0001,0000
2,29,64,0080,03E80000,01C447FF,4D,0001,0003,0000C800,0001,0000
2,29,65,0080,03E80000,01C37FFF,4D,0001,0002,0000C000,0001,0000
2,29,66,0080,03E80000,01C2BFFF,4D,0001,0001,0000B800,0001,0000
2,29,67,0080,03E80000,01C207FF,4D,0001,0003,0000B000,0001,0000
2,29,68,0080,03E80000,01C157FF,4D,0001,0002,0000A800,0001,0000
2,29,69,0080,03E80000,01C0AFFF,4D,0001,0001,0000A000,0001,0000
2,29,70,0080,03E80000,01C00FFF,4D,0001,0003,00009800,0001,0000
2,29,71,0080,03E80000,01BF77FF,4D,0001,0002,00009000,0001,0000
2,29,72,0080,03E80000,01BEE7FF,4D,0001,0001,00008800,0001,0000
2,29,73,0080,03E80000,01BE5FFF,4D,0001,0003,00008000,0001,0000
2,29,74,0080,03E80000,01BDDFFF,4D,0001,0002,00007800,0001,0000
2,29,75,0080,03E80000,01BD67FF,4D,0001,0001,00007000,0001,0000
2,29,76,0080,03E80000,01BCF7FF,4D,0001,0003,00006800,0001,0000
2,29,77,0080,03E80000,01BC8FFF,4D,0001,0002,00006000,0001,0000
2,29,78,0080,03E80000,01BC2FFF,4D,0001,0001,00005800,0001,0000
2,29,79,0080,03E80000,01BBD7FF,4D,0001,0003,00005000,0001,0000
2,29,80,0080,03E80000,01BB87FF,4D,0001,0002,00004800,0001,0000
2,29,81,0080,03E80000,01BB3FFF,4D,0001,0001,00004000,0001,0000
2,29,82,0080,03E80000,01BAFFFF,4D,0001,0003,00003800,0001,0000
2,29,83,0080,03E80000,01BAC7FF,4D,0001,0002,00003000,0001,0000
2,29,84,0080,03E80000,01BA97FF,4D,0001,0001,00002800,0001,0000
2,29,85,0080,03E80000,01BA6FFF,4D,0001,0003,00002000,0001,0000
2,29,86,0080,03E80000,01BA4FFF,4D,0001,0002,00001800,0001,0000
2,29,87,0080,03E80000,01BA37FF,4D,0001,0001,00001000,0001,0000
2,29,88,0080,03E80000,01BA27FF,4D,0001,0003,00000800,0001,0000
2,29,89,0080,03E80000,01BA1FFF,4D,0001,0002,00000000,0001,0000
2,29,90,0080,03E80000,01BA1FFF,4D,0001,0001,FFFFF800,0001,0000
2,29,91,0080,03E80000,01BA1FFF,4D,0002,0007,00000800,0002,0000
2,29,92,0080,03E80000,01BA27FF,4D,0002,0006,00001000,0002,0000
2,29,93,0080,03E80000,01BA37FF,4D,0002,0005,00001800,0002,0000
2,29,94,0080,03E80000,01BA4FFF,4D,0002,0004,00002000,0002,0000
2,29,95,0080,03E80000,01BA6FFF,4D,0002,0003,00002800,0002,0000
2,29,96,0080,03E80000,01BA97FF,4D,0002,0002,00003000,0002,0000
2,29,97,0080,03E80000,01BAC7FF,4D,0002,0001,00003800,0002,0000
2,29,98,0080,03E80000,01BAFFFF,4D,0003,0007,00004000,0002,0000
2,29,99,0080,03E80000,01BB3FFF,4D,0003,0006,00004800,0002,0000
2,29,100,0080,03E80000,01BB87FF,4D,0003,0005,00005000,0002,0000
2,29,101,0080,03E80000,01BBD7FF,4D,0003,0004,00005800,0002,0000
2,29,102,0080,03E80000,01BC2FFF,4D,0003,0003,00006000,0002,0000
2,29,103,0080,03E80000,01BC8FFF,4D,0003,0002,00006800,0002,0000
2,29,104,0080,03E80000,01BCF7FF,4D,0003,0001,00007000,0002,0000
2,29,105,0080,03E80000,01BD67FF,4D,0004,0007,00007800,0002,0000
2,29,106,0080,03E80000,01BDDFFF,4D,0004,0006,00008000,0002,0000
2,29,107,0080,03E80000,01BE5FFF,4D,0004,0005,00008800,0002,0000
2,29,108,0080,03E80000,01BEE7FF,4D,0004,0004,00009000,0002,0000
2,29,109,0080,03E80000,01BF77FF,4D,0004,0003,00009800,0002,0000
2,29,110,0080,03E80000,01C00FFF,4D,0004,0002,0000A000,0002,0000
2,29,111,0080,03E80000,01C0AFFF,4D,0004,0001,0000A800,0002,0000
2,29,112,0080,03E80000,01C157FF,4D,0005,0053,0000B000,0002,0000
2,29,113,0080,03E80000,01C207FF,4D,0005,0052,0000B800,0002,0000
2,29,114,0080,03E80000,01C2BFFF,4D,0005,0051,0000C000,0002,0000
2,29,115,0080,03E80000,01C37FFF,4D,0005,0050,0000C800,0002,0000
2,29,116,0080,03E80000,01C447FF,4D,0005,004F,0000D000,0002,0000
2,29,117,0080,03E80000,01C517FF,4D,0005,004E,0000D800,0002,0000
2,29,118,0080,03E80000,01C5EFFF,4D,0005,004D,0000E000,0002,0000
2,29,119,0080,03E80000,01C6CFFF,4D,0005,004C,0000E800,0002,0000
2,29,120,0080,03E80000,01C7B7FF,4D,0005,004B,0000F000,0002,0000
2,29,121,0080,03E80000,01C8A7FF,4D,0005,004A,0000F800,0002,0000
2,29,122,0080,03E80000,01C99FFF,4D,0005,0049,00010000,0002,0000
2,29,123,0080,03E80000,01CA9FFF,4D,0005,0048,00010800,0002,0000
2,29,124,0080,03E80000,01CBA7FF,4D,0005,0047,00011000,0002,0000
2,29,125,0080,03E80000,01CCB7FF,4D,0005,0046,00011800,0002,0000
2,29,126,0080,03E80000,01CDCFFF,4D,0005,0045,00012000,0002,0000
2,29,127,0080,03E80000,01CEEFFF,4D,0005,0044,00012800,0002,0000
2,29,128,0080,03E80000,01D017FF,4D,0005,0043,00013000,0002,0000
2,29,129,0080,03E80000,01D147FF,4D,0005,0042,00013800,0002,0000
2,29,130,0080,03E80000,01D27FFF,4D,0005,0041,00014000,0002,0000
2,29,131,0080,03E80000,01D3BFFF,4D,0005,0040,00014800,0002,0000
2,29,132,0080,03E80000,01D507FF,4D,0005,003F,00015000,0002,0000
2,29,133,0080,03E80000,01D657FF,4D,0005,003E,00015800,0002,0000
2,29,134,0080,03E80000,01D7AFFF,4D,0005,003D,00016000,0002,0000
2,29,135,0080,03E80000,01D90FFF,4D,0005,003C,00016800,0002,0000
2,29,136,0080,03E80000,01DA77FF,4D,0005,003B,00017000,0002,0000
2,29,137,0080,03E80000,01DBE7FF,4D,0005,003A,00017800,0002,0000
2,29,138,0080,03E80000,01DD5FFF,4D,0005,0039,00018000,0002,0000
2,29,139,0080,03E80000,01DEDFFF,4D,0005,0038,00018800,0002,0000
2,29,140,0080,03E80000,01E067FF,4D,0005,0037,00019000,0002,0000
2,29,141,0080,03E80000,01E1F7FF,4D,0005,0036,00019800,0002,0000
2,29,142,0080,03E80000,01E38FFF,4D,0005,0035,0001A000,0002,0000
2,29,143,0080,03E80000,01E52FFF,4D,0005,0034,0001A800,0002,0000
2,29,144,0080,03E80000,01E6D7FF,4D,0005,0033,0001B000,0002,0000
2,29,145,0080,03E80000,01E887FF,4D,0005,0032,0001B800,0002,0000
2,29,146,0080,03E80000,01EA3FFF,4D,0005,0031,0001C000,0002,0000
2,29,147,0080,03E80000,01EBFFFF,4D,0005,0030,0001C800,0002,0000
2,29,148,0080,03E80000,01EDC7FF,4D,0005,002F,0001D000,0002,0000
2,29,149,0080,03E80000,01EBFFFF,A4,0000,0008,00000000,0000,0000
2,29,150,0080,03E80000,01EBFFFF,A4,0000,0007,00000000,0000,0000
2,29,151,0080,03E80000,01EBFFFF,A4,0000,0006,00000000,0000,0000
2,29,152,0080,03E80000,01EBFFFF,A4,0000,0005,00000000,0000,0000
2,29,153,0080,03E80000,01EBFFFF,A4,0000,0004,00000000,0000,0000
2,29,154,0080,03E80000,01EBFFFF,A4,0000,0003,00000000,0000,0000
2,29,155,0080,03E80000,01EBFFFF,A4,0000,0002,00000000,0000,0000
2,29,156,0080,03E80000,01EBFFFF,A4,0000,0001,00000000,0000,0000
2,29,157,0080,03E80000,01EBFFFF,A4,0001,0005,00000000,0000,0000
2,29,158,0080,03E80000,01EBFFFF,A4,0001,0004,00000000,0000,0000
2,29,159,0080,03E80000,01EBFFFF,A4,0001,0003,00000000,0000,0000
2,29,160,0080,03E80000,01EBFFFF,A4,0001,0002,00000000,0000,0000
2,29,161,0080,03E80000,01EBFFFF,A4,0001,0001,00000000,0000,0000
2,29,162,0080,03E80000,01EBFFFF,01,0000,0010,00000000,0000,0000
2,29,163,0080,03E80000,01EBFFFF,01,0000,000F,00000000,0000,0000
2,29,164,0080,03E80000,01EBFFFF,01,0000,000E,00000000,0000,0000
2,29,165,0080,03E80000,01EBFFFF,01,0000,000D,00000000,0000,0000
2,29,166,0080,03E80000,01EBFFFF,01,0000,000C,00000000,0000,0000
2,29,167,0080,03E80000,01EBFFFF,01,0000,000B,00000000,0000,0000
2,29,168,0080,03E80000,01EBFFFF,01,0000,000A,00000000,0000,0000
2,29,169,0080,03E80000,01EBFFFF,01,0000,0009,00000000,0000,0000
2,29,170,0080,03E80000,01EBFFFF,01,0000,0008,00000000,0000,0000
2,29,171,0080,03E80000,01EBFFFF,01,0000,0007,00000000,0000,0000
2,29,172,0080,03E80000,01EBFFFF,01,0000,0006,00000000,0000,0000
2,29,173,0080,03E80000,01EBFFFF,01,0000,0005,00000000,0000,0000
2,29,174,0080,03E80000,01EBFFFF,01,0000,0004,00000000,0000,0000
2,29,175,0080,03E80000,01EBFFFF,01,0000,0003,00000000,0000,0000
2,29,176,0080,03E80000,01EBFFFF,01,0000,0002,00000000,0000,0000
2,29,177,0080,03E80000,01EBFFFF,01,0000,0001,00000000,0000,0000
2,29,178,0080,03E80000,01EBFFFF,01,0001,000D,00000000,0000,0000
2,29,179,0080,03E80000,01EBFFFF,01,0001,000C,00000000,0000,0000
2,29,180,0080,03E80000,01EBFFFF,01,0001,000B,00000000,0000,0000
2,29,181,0080,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0000
2,29,182,0080,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0000
2,29,183,0080,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0000
2,29,184,0080,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0000
2,29,185,0080,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0000
2,29,186,0080,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0000
2,29,187,0080,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0000
2,29,188,0080,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0000
2,29,189,0080,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0000
2,29,190,0080,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0000
2,29,191,0080,03E80000,01EBFFFF,01,0002,000D,00000000,0000,0000
2,29,192,0080,03E80000,01EBFFFF,01,0002,000C,00000000,0000,0000
2,29,193,0080,03E80000,01EBFFFF,01,0002,000B,00000000,0000,0000
2,29,194,0080,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0000
2,29,195,0080,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0000
2,29,196,0080,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0000
2,29,197,0080,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0000
2,29,198,0080,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0000
2,29,199,0080,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0000
2,29,200,0080,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0000
2,29,201,0080,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0000
2,29,202,0080,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0000
2,29,203,0080,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0000
2,29,204,0080,03E80000,01EBFFFF,01,0003,000D,00000000,0000,0000
2,29,205,0080,03E80000,01EBFFFF,01,0003,000C,00000000,0000,0000
2,29,206,0080,03E80000,01EBFFFF,01,0003,000B,00000000,0000,0000
2,29,207,0080,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0000
2,29,208,0080,03E80000,01EBFFFF,01,0003,0009,00000000,0000,0000
2,29,209,0080,03E80000,01EBFFFF,01,0003,0008,00000000,0000,0000
2,29,210,0080,03E80000,01EBFFFF,01,0003,0007,00000000,0000,0000
2,29,211,0080,03E80000,01EBFFFF,01,0003,0006,00000000,0000,0000
2,29,212,0080,03E80000,01EBFFFF,01,0003,0005,00000000,0000,0000
2,29,213,0080,03E80000,01EBFFFF,01,0003,0004,00000000,0000,0000
2,29,214,0080,03E80000,01EBFFFF,01,0003,0003,00000000,0000,0000
2,29,215,0080,03E80000,01EBFFFF,01,0003,0002,00000000,0000,0000
2,29,216,0080,03E80000,01EBFFFF,01,0003,0001,00000000,0000,0000
2,29,217,0080,03E80000,01EBFFFF,01,0000,000D,00000000,0000,0000
2,29,218,0080,03E80000,01EBFFFF,01,0000,000C,00000000,0000,0000
2,29,219,0080,03E80000,01EBFFFF,01,0000,000B,00000000,0000,0000
2,30,0,1000,03E80000,01EBFFFF,01,0001,000D,00000000,0000,0000
2,30,1,0000,03E80000,01EBFFFF,01,0001,000C,00000000,0000,0000
2,30,2,0000,03E80000,01EBFFFF,01,0001,000B,00000000,0000,0000
2,30,3,0000,03E80000,01EBFFFF,01,0001,000A,00000000,0000,0000
2,30,4,0000,03E80000,01EBFFFF,01,0001,0009,00000000,0000,0000
2,30,5,0000,03E80000,01EBFFFF,01,0001,0008,00000000,0000,0000
2,30,6,0000,03E80000,01EBFFFF,01,0001,0007,00000000,0000,0000
2,30,7,0000,03E80000,01EBFFFF,01,0001,0006,00000000,0000,0000
2,30,8,0000,03E80000,01EBFFFF,01,0001,0005,00000000,0000,0000
2,30,9,0000,03E80000,01EBFFFF,01,0001,0004,00000000,0000,0000
2,30,10,0000,03E80000,01EBFFFF,01,0001,0003,00000000,0000,0000
2,30,11,0000,03E80000,01EBFFFF,01,0001,0002,00000000,0000,0000
2,30,12,0000,03E80000,01EBFFFF,01,0001,0001,00000000,0000,0000
2,30,13,0000,03E80000,01EBFFFF,01,0002,000D,00000000,0000,0000
2,30,14,0000,03E80000,01EBFFFF,01,0002,000C,00000000,0000,0000
2,30,15,0000,03E80000,01EBFFFF,01,0002,000B,00000000,0000,0000
2,30,16,0000,03E80000,01EBFFFF,01,0002,000A,00000000,0000,0000
2,30,17,0000,03E80000,01EBFFFF,01,0002,0009,00000000,0000,0000
2,30,18,0000,03E80000,01EBFFFF,01,0002,0008,00000000,0000,0000
2,30,19,0000,03E80000,01EBFFFF,01,0002,0007,00000000,0000,0000
2,30,20,0000,03E80000,01EBFFFF,01,0002,0006,00000000,0000,0000
2,30,21,0000,03E80000,01EBFFFF,01,0002,0005,00000000,0000,0000
2,30,22,0000,03E80000,01EBFFFF,01,0002,0004,00000000,0000,0000
2,30,23,0000,03E80000,01EBFFFF,01,0002,0003,00000000,0000,0000
2,30,24,0000,03E80000,01EBFFFF,01,0002,0002,00000000,0000,0000
2,30,25,0000,03E80000,01EBFFFF,01,0002,0001,00000000,0000,0000
2,30,26,0000,03E80000,01EBFFFF,01,0003,000D,00000000,0000,0000
2,30,27,0000,03E80000,01EBFFFF,01,0003,000C,00000000,0000,0000
2,30,28,0000,03E80000,01EBFFFF,01,0003,000B,00000000,0000,0000
2,30,29,0000,03E80000,01EBFFFF,01,0003,000A,00000000,0000,0000
2,30,30,0080,03E80000,01EBFFFF,4B,0000,0004,0001C000,0001,0000
2,30,31,0080,03E80000,01EBFFFF,4B,0000,0003,0001C000,0001,0000
2,30,32,0080,03E80000,01EBFFFF,4B,0000,0002,0001C000,0001,0000
