left,stop,aim,frame,input,x,y,pose,anim,timer,base,extra,boost,contact,shine,palette,yspeed,ydir
1,140,0,91,8200,06445000,01EBFFFF,0A,0002,0001,0002C000,0005B000,0401,0001,0000,0000,00000000,0000
1,140,0,92,8200,063BD000,01EBFFFF,0A,0003,0001,0002C000,0005C000,0401,0001,0000,0000,00000000,0000
1,140,0,93,8200,06334000,01EBFFFF,0A,0004,0001,0002C000,0005D000,0401,0001,0000,0000,00000000,0000
1,140,0,94,8200,062AA000,01EBFFFF,0A,0005,0001,0002C000,0005E000,0401,0001,0000,0000,00000000,0000
1,140,0,95,8200,0621F000,01EBFFFF,0A,0006,0001,0002C000,0005F000,0401,0001,0000,0000,00000000,0000
1,140,0,96,8200,06193000,01EBFFFF,0A,0007,0001,0002C000,00060000,0401,0001,0000,0000,00000000,0000
1,140,0,97,8200,06106000,01EBFFFF,0A,0008,0001,0002C000,00061000,0401,0001,0000,0000,00000000,0000
1,140,0,98,8200,06078000,01EBFFFF,0A,0009,0001,0002C000,00062000,0401,0001,0000,0000,00000000,0000
1,140,0,99,8200,05FE9000,01EBFFFF,0A,0000,0001,0002C000,00063000,0402,0001,0000,0000,00000000,0000
1,140,0,100,8200,05F59000,01EBFFFF,0A,0001,0001,0002C000,00064000,0402,0001,0000,0000,00000000,0000
1,140,0,101,8200,05EC8000,01EBFFFF,0A,0002,0001,0002C000,00065000,0402,0001,0000,0000,00000000,0000
1,140,0,102,8200,05E36000,01EBFFFF,0A,0003,0001,0002C000,00066000,0402,0001,0000,0000,00000000,0000
1,140,0,103,8200,05DA3000,01EBFFFF,0A,0004,0001,0002C000,00067000,0402,0001,0000,0000,00000000,0000
1,140,0,104,8200,05D0F000,01EBFFFF,0A,0005,0001,0002C000,00068000,0402,0001,0000,0000,00000000,0000
1,140,0,105,8200,05C7A000,01EBFFFF,0A,0006,0001,0002C000,00069000,0402,0001,0000,0000,00000000,0000
1,140,0,106,8200,05BE4000,01EBFFFF,0A,0007,0001,0002C000,0006A000,0402,0001,0000,0000,00000000,0000
1,140,0,107,8200,05B4D000,01EBFFFF,0A,0008,0001,0002C000,0006B000,0402,0001,0000,0000,00000000,0000
1,140,0,108,8200,05AB5000,01EBFFFF,0A,0009,0001,0002C000,0006C000,0402,0001,0000,0000,00000000,0000
1,140,0,109,8200,05A1C000,01EBFFFF,0A,0000,0002,0002C000,0006D000,0401,0001,0000,0000,00000000,0000
1,140,0,110,8200,05982000,01EBFFFF,0A,0000,0001,0002C000,0006E000,0401,0001,0000,0000,00000000,0000
1,140,0,111,8200,058E7000,01EBFFFF,0A,0001,0001,0002C000,0006F000,0401,0001,0000,0000,00000000,0000
1,140,0,112,8200,0584B000,01EBFFFF,0A,0002,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,113,8200,057AF000,01EBFFFF,0A,0003,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,114,8200,05713000,01EBFFFF,0A,0004,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,115,8200,05677000,01EBFFFF,0A,0005,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,116,8200,055DB000,01EBFFFF,0A,0006,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,117,8200,0553F000,01EBFFFF,0A,0007,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,118,8200,054A3000,01EBFFFF,0A,0008,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,119,8200,05407000,01EBFFFF,0A,0009,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,120,8200,0536B000,01EBFFFF,0A,0000,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,121,8200,052CF000,01EBFFFF,0A,0001,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,122,8200,05233000,01EBFFFF,0A,0002,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,123,8200,05197000,01EBFFFF,0A,0003,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,124,8200,050FB000,01EBFFFF,0A,0004,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,125,8200,0505F000,01EBFFFF,0A,0005,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,126,8200,04FC3000,01EBFFFF,0A,0006,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,127,8200,04F27000,01EBFFFF,0A,0007,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,128,8200,04E8B000,01EBFFFF,0A,0008,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,129,8200,04DEF000,01EBFFFF,0A,0009,0001,0002C000,00070000,0402,0001,0000,0000,00000000,0000
1,140,0,130,8200,04D53000,01EBFFFF,0A,0000,0002,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,131,8200,04CB7000,01EBFFFF,0A,0000,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,132,8200,04C1B000,01EBFFFF,0A,0001,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,133,8200,04B7F000,01EBFFFF,0A,0002,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,134,8200,04AE3000,01EBFFFF,0A,0003,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,135,8200,04A47000,01EBFFFF,0A,0004,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,136,8200,049AB000,01EBFFFF,0A,0005,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,137,8200,0490F000,01EBFFFF,0A,0006,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,138,8200,04873000,01EBFFFF,0A,0007,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,139,8200,047D7000,01EBFFFF,0A,0008,0001,0002C000,00070000,0401,0001,0000,0000,00000000,0000
1,140,0,140,0410,0473B000,01F0FFFF,36,0000,0003,0002C000,00070000,0401,0001,00B3,0001,00000000,0000
1,140,0,141,0010,046CB000,01F0FFFF,36,0000,0002,0002C000,00070000,0401,0000,00B2,0001,00000000,0000
1,140,0,142,0010,0465B000,01F0FFFF,36,0000,0001,0002C000,00070000,0401,0000,00B1,0001,00000000,0000
1,140,0,143,0010,045EB000,01F0FFFF,28,0000,000A,0002C000,00070000,0401,0000,00B0,0001,00000000,0000
1,140,0,144,0010,0457B000,01F0FFFF,72,0000,0010,00000000,00000000,0401,0000,00AF,0001,00000000,0000
1,140,0,145,0010,0457B000,01F0FFFF,72,0000,000F,00000000,00000000,0401,0000,00AE,0001,00000000,0000
1,140,0,146,0010,0457B000,01F0FFFF,72,0000,000E,00000000,00000000,0401,0000,00AD,0001,00000000,0000
1,140,0,147,0010,0457B000,01F0FFFF,72,0000,000D,00000000,00000000,0401,0000,00AC,0001,00000000,0000
1,140,0,148,0010,0457B000,01F0FFFF,72,0000,000C,00000000,00000000,0401,0000,00AB,0001,00000000,0000
1,140,0,149,0010,0457B000,01F0FFFF,72,0000,000B,00000000,00000000,0401,0000,00AA,0001,00000000,0000
1,140,0,150,0010,0457B000,01F0FFFF,72,0000,000A,00000000,00000000,0401,0000,00A9,0001,00000000,0000
1,140,0,151,0010,0457B000,01F0FFFF,72,0000,0009,00000000,00000000,0401,0000,00A8,0001,00000000,0000
1,140,0,152,0010,0457B000,01F0FFFF,72,0000,0008,00000000,00000000,0401,0000,00A7,0001,00000000,0000
1,140,0,153,0010,0457B000,01F0FFFF,72,0000,0007,00000000,00000000,0401,0000,00A6,0001,00000000,0000
1,140,0,154,0010,0457B000,01F0FFFF,72,0000,0006,00000000,00000000,0401,0000,00A5,0001,00000000,0000
1,140,0,155,0010,0457B000,01F0FFFF,72,0000,0005,00000000,00000000,0401,0000,00A4,0001,00000000,0000
1,140,0,156,0010,0457B000,01F0FFFF,72,0000,0004,00000000,00000000,0401,0000,00A3,0001,00000000,0000
1,140,0,157,0010,0457B000,01F0FFFF,72,0000,0003,00000000,00000000,0401,0000,00A2,0001,00000000,0000
1,140,0,158,0010,0457B000,01F0FFFF,72,0000,0002,00000000,00000000,0401,0000,00A1,0001,00000000,0000
1,140,0,159,0010,0457B000,01F0FFFF,72,0000,0001,00000000,00000000,0401,0000,00A0,0001,00000000,0000
1,140,0,160,0010,0457B000,01F0FFFF,72,0000,0010,00000000,00000000,0401,0000,009F,0001,00000000,0000
1,140,0,161,0010,0457B000,01F0FFFF,72,0000,000F,00000000,00000000,0401,0000,009E,0001,00000000,0000
1,140,0,162,0010,0457B000,01F0FFFF,72,0000,000E,00000000,00000000,0401,0000,009D,0001,00000000,0000
1,140,0,163,0010,0457B000,01F0FFFF,72,0000,000D,00000000,00000000,0401,0000,009C,0001,00000000,0000
1,140,0,164,0010,0457B000,01F0FFFF,72,0000,000C,00000000,00000000,0401,0000,009B,0001,00000000,0000
1,140,0,165,0010,0457B000,01F0FFFF,72,0000,000B,00000000,00000000,0401,0000,009A,0001,00000000,0000
1,140,0,166,0010,0457B000,01F0FFFF,72,0000,000A,00000000,00000000,0401,0000,0099,0001,00000000,0000
1,140,0,167,0010,0457B000,01F0FFFF,72,0000,0009,00000000,00000000,0401,0000,0098,0001,00000000,0000
1,140,0,168,0010,0457B000,01F0FFFF,72,0000,0008,00000000,00000000,0401,0000,0097,0001,00000000,0000
1,140,0,169,0010,0457B000,01F0FFFF,72,0000,0007,00000000,00000000,0401,0000,0096,0001,00000000,0000
1,140,0,170,0010,0457B000,01F0FFFF,72,0000,0006,00000000,00000000,0401,0000,0095,0001,00000000,0000
1,140,0,171,0010,0457B000,01F0FFFF,72,0000,0005,00000000,00000000,0401,0000,0094,0001,00000000,0000
1,140,0,172,0010,0457B000,01F0FFFF,72,0000,0004,00000000,00000000,0401,0000,0093,0001,00000000,0000
1,140,0,173,0010,0457B000,01F0FFFF,72,0000,0003,00000000,00000000,0401,0000,0092,0001,00000000,0000
1,140,0,174,0010,0457B000,01F0FFFF,72,0000,0002,00000000,00000000,0401,0000,0091,0001,00000000,0000
1,140,0,175,0010,0457B000,01F0FFFF,72,0000,0001,00000000,00000000,0401,0000,0090,0001,00000000,0000
1,140,0,176,0010,0457B000,01F0FFFF,72,0000,0010,00000000,00000000,0401,0000,008F,0001,00000000,0000
1,140,0,177,0010,0457B000,01F0FFFF,72,0000,000F,00000000,00000000,0401,0000,008E,0001,00000000,0000
1,140,0,178,0010,0457B000,01F0FFFF,72,0000,000E,00000000,00000000,0401,0000,008D,0001,00000000,0000
1,140,0,179,0010,0457B000,01F0FFFF,72,0000,000D,00000000,00000000,0401,0000,008C,0001,00000000,0000
1,140,0,180,0010,0457B000,01F0FFFF,72,0000,000C,00000000,00000000,0401,0000,008B,0001,00000000,0000
1,140,0,181,0010,0457B000,01F0FFFF,72,0000,000B,00000000,00000000,0401,0000,008A,0001,00000000,0000
1,140,0,182,0010,0457B000,01F0FFFF,72,0000,000A,00000000,00000000,0401,0000,0089,0001,00000000,0000
1,140,0,183,0010,0457B000,01F0FFFF,72,0000,0009,00000000,00000000,0401,0000,0088,0001,00000000,0000
1,140,0,184,0010,0457B000,01F0FFFF,72,0000,0008,00000000,00000000,0401,0000,0087,0001,00000000,0000
1,140,0,185,0010,0457B000,01F0FFFF,72,0000,0007,00000000,00000000,0401,0000,0086,0001,00000000,0000
1,140,0,186,0010,0457B000,01F0FFFF,72,0000,0006,00000000,00000000,0401,0000,0085,0001,00000000,0000
1,140,0,187,0010,0457B000,01F0FFFF,72,0000,0005,00000000,00000000,0401,0000,0084,0001,00000000,0000
1,140,0,188,0010,0457B000,01F0FFFF,72,0000,0004,00000000,00000000,0401,0000,0083,0001,00000000,0000
1,140,0,189,0010,0457B000,01F0FFFF,72,0000,0003,00000000,00000000,0401,0000,0082,0001,00000000,0000
1,140,0,190,0010,0457B000,01F0FFFF,72,0000,0002,00000000,00000000,0401,0000,0081,0001,00000000,0000
1,140,0,191,0010,0457B000,01F0FFFF,72,0000,0001,00000000,00000000,0401,0000,0080,0001,00000000,0000
1,140,0,192,0010,0457B000,01F0FFFF,72,0000,0010,00000000,00000000,0401,0000,007F,0001,00000000,0000
1,140,0,193,0010,0457B000,01F0FFFF,72,0000,000F,00000000,00000000,0401,0000,007E,0001,00000000,0000
1,140,0,194,0010,0457B000,01F0FFFF,72,0000,000E,00000000,00000000,0401,0000,007D,0001,00000000,0000
1,140,0,195,0010,0457B000,01F0FFFF,72,0000,000D,00000000,00000000,0401,0000,007C,0001,00000000,0000
1,140,0,196,0010,0457B000,01F0FFFF,72,0000,000C,00000000,00000000,0401,0000,007B,0001,00000000,0000
1,140,0,197,0010,0457B000,01F0FFFF,72,0000,000B,00000000,00000000,0401,0000,007A,0001,00000000,0000
1,140,0,198,0010,0457B000,01F0FFFF,72,0000,000A,00000000,00000000,0401,0000,0079,0001,00000000,0000
1,140,0,199,0010,0457B000,01F0FFFF,72,0000,0009,00000000,00000000,0401,0000,0078,0001,00000000,0000
1,140,0,200,0010,0457B000,01F0FFFF,DA,0002,003F,00000000,00000000,0401,0000,0000,0008,00000000,0000
