type,bts,x,y,radius,ceiling,resultY
1,156,88,64,17,1,47
1,156,88,71,17,0,47
1,156,88,71,17,1,47
1,156,88,72,17,0,47
1,156,88,72,17,1,47
1,156,88,79,17,0,47
1,156,88,79,17,1,47
1,156,95,64,17,0,47
1,156,95,64,17,1,47
1,156,95,71,17,0,47
1,156,95,71,17,1,47
1,156,95,72,17,0,47
1,156,95,72,17,1,47
1,156,95,79,17,0,47
1,156,95,79,17,1,47
1,157,80,64,17,0,47
1,157,80,64,17,1,64
1,157,80,71,17,0,47
1,157,80,71,17,1,71
1,157,80,72,17,0,47
1,157,80,72,17,1,72
1,157,80,79,17,0,47
1,157,80,79,17,1,79
1,157,87,64,17,0,47
1,157,87,64,17,1,64
1,157,87,71,17,0,47
1,157,87,71,17,1,71
1,157,87,72,17,0,47
1,157,87,72,17,1,72
1,157,87,79,17,0,47
1,157,87,79,17,1,79
1,157,88,64,17,0,47
1,157,88,64,17,1,64
1,157,88,71,17,0,47
1,157,88,71,17,1,71
1,157,88,72,17,0,47
1,157,88,72,17,1,72
1,157,88,79,17,0,47
1,157,88,79,17,1,79
1,157,95,64,17,0,47
1,157,95,64,17,1,47
1,157,95,71,17,0,47
1,157,95,71,17,1,47
1,157,95,72,17,0,47
1,157,95,72,17,1,47
1,157,95,79,17,0,47
1,157,95,79,17,1,47
1,158,80,64,17,0,47
1,158,80,64,17,1,64
1,158,80,71,17,0,47
1,158,80,71,17,1,71
1,158,80,72,17,0,47
1,158,80,72,17,1,72
1,158,80,79,17,0,47
1,158,80,79,17,1,79
1,158,87,64,17,0,47
1,158,87,64,17,1,47
1,158,87,71,17,0,47
1,158,87,71,17,1,71
1,158,87,72,17,0,47
1,158,87,72,17,1,72
1,158,87,79,17,0,47
1,158,87,79,17,1,47
1,158,88,64,17,0,47
1,158,88,64,17,1,47
1,158,88,71,17,0,47
1,158,88,71,17,1,71
1,158,88,72,17,0,47
1,158,88,72,17,1,72
1,158,88,79,17,0,47
1,158,88,79,17,1,47
1,158,95,64,17,0,47
1,158,95,64,17,1,47
1,158,95,71,17,0,47
1,158,95,71,17,1,47
1,158,95,72,17,0,47
1,158,95,72,17,1,47
1,158,95,79,17,0,47
1,158,95,79,17,1,47
1,159,80,64,17,0,47
1,159,80,64,17,1,64
1,159,80,71,17,0,47
1,159,80,71,17,1,71
1,159,80,72,17,0,47
1,159,80,72,17,1,72
1,159,80,79,17,0,47
1,159,80,79,17,1,79
1,159,87,64,17,0,47
1,159,87,64,17,1,47
1,159,87,71,17,0,47
1,159,87,71,17,1,47
1,159,87,72,17,0,47
1,159,87,72,17,1,47
1,159,87,79,17,0,47
1,159,87,79,17,1,47
1,159,88,64,17,0,47
1,159,88,64,17,1,47
1,159,88,71,17,0,47
1,159,88,71,17,1,47
1,159,88,72,17,0,47
1,159,88,72,17,1,47
1,159,88,79,17,0,47
1,159,88,79,17,1,47
1,159,95,64,17,0,47
1,159,95,64,17,1,47
1,159,95,71,17,0,47
1,159,95,71,17,1,47
1,159,95,72,17,0,47
1,159,95,72,17,1,47
1,159,95,79,17,0,47
1,159,95,79,17,1,47
1,192,80,64,17,0,63
1,192,80,64,17,1,63
1,192,80,71,17,0,63
1,192,80,71,17,1,71
1,192,80,72,17,0,72
1,192,80,72,17,1,72
1,192,80,79,17,0,79
1,192,80,79,17,1,79
1,192,87,64,17,0,63
1,192,87,64,17,1,63
1,192,87,71,17,0,63
1,192,87,71,17,1,71
1,192,87,72,17,0,72
1,192,87,72,17,1,72
1,192,87,79,17,0,79
1,192,87,79,17,1,79
1,192,88,64,17,0,63
1,192,88,64,17,1,63
1,192,88,71,17,0,63
1,192,88,71,17,1,71
1,192,88,72,17,0,72
1,192,88,72,17,1,72
1,192,88,79,17,0,79
1,192,88,79,17,1,79
1,192,95,64,17,0,63
1,192,95,64,17,1,63
1,192,95,71,17,0,63
1,192,95,71,17,1,71
1,192,95,72,17,0,72
1,192,95,72,17,1,72
1,192,95,79,17,0,79
1,192,95,79,17,1,79
1,193,80,64,17,0,55
1,193,80,64,17,1,64
1,193,80,71,17,0,55
1,193,80,71,17,1,71
1,193,80,72,17,0,63
1,193,80,72,17,1,72
1,193,80,79,17,0,63
1,193,80,79,17,1,79
1,193,87,64,17,0,55
1,193,87,64,17,1,64
1,193,87,71,17,0,55
1,193,87,71,17,1,71
1,193,87,72,17,0,63
1,193,87,72,17,1,72
1,193,87,79,17,0,63
1,193,87,79,17,1,79
1,193,88,64,17,0,55
1,193,88,64,17,1,64
1,193,88,71,17,0,55
1,193,88,71,17,1,71
1,193,88,72,17,0,63
1,193,88,72,17,1,72
1,193,88,79,17,0,63
1,193,88,79,17,1,79
1,193,95,64,17,0,55
1,193,95,64,17,1,64
1,193,95,71,17,0,55
1,193,95,71,17,1,71
1,193,95,72,17,0,63
1,193,95,72,17,1,72
1,193,95,79,17,0,63
1,193,95,79,17,1,79
1,194,80,64,17,0,63
1,194,80,64,17,1,63
1,194,80,71,17,0,63
1,194,80,71,17,1,71
1,194,80,72,17,0,72
1,194,80,72,17,1,72
1,194,80,79,17,0,79
1,194,80,79,17,1,79
1,194,87,64,17,0,63
1,194,87,64,17,1,63
1,194,87,71,17,0,63
1,194,87,71,17,1,71
1,194,87,72,17,0,72
1,194,87,72,17,1,72
1,194,87,79,17,0,79
1,194,87,79,17,1,79
1,194,88,64,17,0,63
1,194,88,64,17,1,63
1,194,88,71,17,0,63
1,194,88,71,17,1,71
1,194,88,72,17,0,72
1,194,88,72,17,1,72
1,194,88,79,17,0,79
1,194,88,79,17,1,79
1,194,95,64,17,0,63
1,194,95,64,17,1,63
1,194,95,71,17,0,63
1,194,95,71,17,1,71
1,194,95,72,17,0,72
1,194,95,72,17,1,72
1,194,95,79,17,0,79
1,194,95,79,17,1,79
1,195,80,64,17,0,55
1,195,80,64,17,1,64
1,195,80,71,17,0,55
1,195,80,71,17,1,71
1,195,80,72,17,0,63
1,195,80,72,17,1,72
1,195,80,79,17,0,63
1,195,80,79,17,1,79
1,195,87,64,17,0,55
1,195,87,64,17,1,64
1,195,87,71,17,0,55
1,195,87,71,17,1,71
1,195,87,72,17,0,63
1,195,87,72,17,1,72
1,195,87,79,17,0,63
1,195,87,79,17,1,79
1,195,88,64,17,0,55
1,195,88,64,17,1,64
1,195,88,71,17,0,55
1,195,88,71,17,1,71
1,195,88,72,17,0,63
1,195,88,72,17,1,72
1,195,88,79,17,0,63
1,195,88,79,17,1,79
1,195,95,64,17,0,55
1,195,95,64,17,1,64
1,195,95,71,17,0,55
1,195,95,71,17,1,71
1,195,95,72,17,0,63
1,195,95,72,17,1,72
1,195,95,79,17,0,63
1,195,95,79,17,1,79
1,196,80,64,17,0,55
1,196,80,64,17,1,64
1,196,80,71,17,0,55
1,196,80,71,17,1,71
1,196,80,72,17,0,63
1,196,80,72,17,1,72
1,196,80,79,17,0,63
1,196,80,79,17,1,79
1,196,87,64,17,0,55
1,196,87,64,17,1,64
1,196,87,71,17,0,55
1,196,87,71,17,1,71
1,196,87,72,17,0,63
1,196,87,72,17,1,72
1,196,87,79,17,0,63
1,196,87,79,17,1,79
1,196,88,64,17,0,55
1,196,88,64,17,1,64
1,196,88,71,17,0,55
1,196,88,71,17,1,71
1,196,88,72,17,0,63
1,196,88,72,17,1,72
1,196,88,79,17,0,63
1,196,88,79,17,1,79
1,196,95,64,17,0,55
1,196,95,64,17,1,64
1,196,95,71,17,0,55
1,196,95,71,17,1,71
1,196,95,72,17,0,63
1,196,95,72,17,1,72
1,196,95,79,17,0,63
1,196,95,79,17,1,79
1,197,80,64,17,0,47
1,197,80,64,17,1,64
1,197,80,71,17,0,47
1,197,80,71,17,1,71
1,197,80,72,17,0,47
1,197,80,72,17,1,72
1,197,80,79,17,0,47
1,197,80,79,17,1,79
1,197,87,64,17,0,47
1,197,87,64,17,1,47
1,197,87,71,17,0,47
1,197,87,71,17,1,71
1,197,87,72,17,0,47
1,197,87,72,17,1,72
1,197,87,79,17,0,47
1,197,87,79,17,1,47
1,197,88,64,17,0,47
1,197,88,64,17,1,47
1,197,88,71,17,0,47
1,197,88,71,17,1,71
1,197,88,72,17,0,47
1,197,88,72,17,1,72
1,197,88,79,17,0,47
1,197,88,79,17,1,47
1,197,95,64,17,0,47
1,197,95,64,17,1,64
1,197,95,71,17,0,47
1,197,95,71,17,1,71
1,197,95,72,17,0,47
1,197,95,72,17,1,72
1,197,95,79,17,0,47
1,197,95,79,17,1,79
1,198,80,64,17,0,47
1,198,80,64,17,1,64
1,198,80,71,17,0,47
1,198,80,71,17,1,71
1,198,80,72,17,0,47
1,198,80,72,17,1,72
1,198,80,79,17,0,47
1,198,80,79,17,1,79
1,198,87,64,17,0,47
1,198,87,64,17,1,47
1,198,87,71,17,0,47
1,198,87,71,17,1,47
1,198,87,72,17,0,47
1,198,87,72,17,1,47
1,198,87,79,17,0,47
1,198,87,79,17,1,47
1,198,88,64,17,0,47
1,198,88,64,17,1,47
1,198,88,71,17,0,47
1,198,88,71,17,1,47
1,198,88,72,17,0,47
1,198,88,72,17,1,47
1,198,88,79,17,0,47
1,198,88,79,17,1,47
1,198,95,64,17,0,47
1,198,95,64,17,1,64
1,198,95,71,17,0,47
1,198,95,71,17,1,71
1,198,95,72,17,0,47
1,198,95,72,17,1,72
1,198,95,79,17,0,47
1,198,95,79,17,1,79
1,199,80,64,17,0,47
1,199,80,64,17,1,47
1,199,80,71,17,0,47
1,199,80,71,17,1,71
1,199,80,72,17,0,47
1,199,80,72,17,1,72
1,199,80,79,17,0,47
1,199,80,79,17,1,47
1,199,87,64,17,0,47
1,199,87,64,17,1,47
1,199,87,71,17,0,47
1,199,87,71,17,1,71
1,199,87,72,17,0,47
1,199,87,72,17,1,72
1,199,87,79,17,0,47
1,199,87,79,17,1,47
1,199,88,64,17,0,47
1,199,88,64,17,1,47
1,199,88,71,17,0,47
1,199,88,71,17,1,71
1,199,88,72,17,0,47
1,199,88,72,17,1,72
1,199,88,79,17,0,47
1,199,88,79,17,1,47
1,199,95,64,17,0,47
1,199,95,64,17,1,47
1,199,95,71,17,0,47
1,199,95,71,17,1,71
1,199,95,72,17,0,47
1,199,95,72,17,1,72
1,199,95,79,17,0,47
1,199,95,79,17,1,47
1,200,80,64,17,0,47
1,200,80,64,17,1,47
1,200,80,71,17,0,47
1,200,80,71,17,1,47
1,200,80,72,17,0,47
1,200,80,72,17,1,47
1,200,80,79,17,0,47
1,200,80,79,17,1,47
1,200,87,64,17,0,47
1,200,87,64,17,1,47
1,200,87,71,17,0,47
1,200,87,71,17,1,47
1,200,87,72,17,0,47
1,200,87,72,17,1,47
1,200,87,79,17,0,47
1,200,87,79,17,1,47
1,200,88,64,17,0,47
1,200,88,64,17,1,47
1,200,88,71,17,0,47
1,200,88,71,17,1,47
1,200,88,72,17,0,47
1,200,88,72,17,1,47
1,200,88,79,17,0,47
1,200,88,79,17,1,47
1,200,95,64,17,0,47
1,200,95,64,17,1,47
1,200,95,71,17,0,47
1,200,95,71,17,1,47
1,200,95,72,17,0,47
1,200,95,72,17,1,47
1,200,95,79,17,0,47
1,200,95,79,17,1,47
1,201,80,64,17,0,47
1,201,80,64,17,1,47
1,201,80,71,17,0,47
1,201,80,71,17,1,47
1,201,80,72,17,0,47
1,201,80,72,17,1,47
1,201,80,79,17,0,47
1,201,80,79,17,1,47
1,201,87,64,17,0,47
1,201,87,64,17,1,47
1,201,87,71,17,0,47
1,201,87,71,17,1,47
1,201,87,72,17,0,47
1,201,87,72,17,1,47
1,201,87,79,17,0,47
1,201,87,79,17,1,47
1,201,88,64,17,0,47
1,201,88,64,17,1,47
1,201,88,71,17,0,47
1,201,88,71,17,1,47
1,201,88,72,17,0,47
1,201,88,72,17,1,47
1,201,88,79,17,0,47
1,201,88,79,17,1,47
1,201,95,64,17,0,47
1,201,95,64,17,1,47
1,201,95,71,17,0,47
1,201,95,71,17,1,47
1,201,95,72,17,0,47
1,201,95,72,17,1,47
1,201,95,79,17,0,47
1,201,95,79,17,1,47
1,202,80,64,17,0,47
1,202,80,64,17,1,47
1,202,80,71,17,0,47
1,202,80,71,17,1,47
1,202,80,72,17,0,47
1,202,80,72,17,1,47
1,202,80,79,17,0,47
1,202,80,79,17,1,47
1,202,87,64,17,0,47
1,202,87,64,17,1,47
1,202,87,71,17,0,47
1,202,87,71,17,1,47
1,202,87,72,17,0,47
1,202,87,72,17,1,47
1,202,87,79,17,0,47
1,202,87,79,17,1,47
1,202,88,64,17,0,47
1,202,88,64,17,1,47
1,202,88,71,17,0,47
1,202,88,71,17,1,47
1,202,88,72,17,0,47
1,202,88,72,17,1,47
1,202,88,79,17,0,47
1,202,88,79,17,1,47
1,202,95,64,17,0,47
1,202,95,64,17,1,47
1,202,95,71,17,0,47
1,202,95,71,17,1,47
1,202,95,72,17,0,47
1,202,95,72,17,1,47
1,202,95,79,17,0,47
1,202,95,79,17,1,47
1,203,80,64,17,0,47
1,203,80,64,17,1,47
1,203,80,71,17,0,47
1,203,80,71,17,1,47
1,203,80,72,17,0,47
1,203,80,72,17,1,47
1,203,80,79,17,0,47
1,203,80,79,17,1,47
1,203,87,64,17,0,47
1,203,87,64,17,1,47
1,203,87,71,17,0,47
1,203,87,71,17,1,47
1,203,87,72,17,0,47
1,203,87,72,17,1,47
1,203,87,79,17,0,47
1,203,87,79,17,1,47
1,203,88,64,17,0,47
1,203,88,64,17,1,47
1,203,88,71,17,0,47
1,203,88,71,17,1,47
1,203,88,72,17,0,47
1,203,88,72,17,1,47
1,203,88,79,17,0,47
1,203,88,79,17,1,47
1,203,95,64,17,0,47
1,203,95,64,17,1,47
1,203,95,71,17,0,47
1,203,95,71,17,1,47
1,203,95,72,17,0,47
1,203,95,72,17,1,47
1,203,95,79,17,0,47
1,203,95,79,17,1,47
1,204,80,64,17,0,47
1,204,80,64,17,1,47
1,204,80,71,17,0,47
1,204,80,71,17,1,47
1,204,80,72,17,0,47
1,204,80,72,17,1,47
1,204,80,79,17,0,47
1,204,80,79,17,1,47
1,204,87,64,17,0,47
1,204,87,64,17,1,47
1,204,87,71,17,0,47
1,204,87,71,17,1,47
1,204,87,72,17,0,47
1,204,87,72,17,1,47
1,204,87,79,17,0,47
1,204,87,79,17,1,47
1,204,88,64,17,0,47
1,204,88,64,17,1,47
1,204,88,71,17,0,47
1,204,88,71,17,1,47
1,204,88,72,17,0,47
1,204,88,72,17,1,47
1,204,88,79,17,0,47
1,204,88,79,17,1,47
1,204,95,64,17,0,47
1,204,95,64,17,1,47
1,204,95,71,17,0,47
1,204,95,71,17,1,47
1,204,95,72,17,0,47
1,204,95,72,17,1,47
1,204,95,79,17,0,47
1,204,95,79,17,1,47
1,205,80,64,17,0,47
1,205,80,64,17,1,47
1,205,80,71,17,0,47
1,205,80,71,17,1,47
1,205,80,72,17,0,47
1,205,80,72,17,1,47
1,205,80,79,17,0,47
1,205,80,79,17,1,47
1,205,87,64,17,0,47
1,205,87,64,17,1,47
1,205,87,71,17,0,47
1,205,87,71,17,1,47
1,205,87,72,17,0,47
1,205,87,72,17,1,47
1,205,87,79,17,0,47
1,205,87,79,17,1,47
1,205,88,64,17,0,47
1,205,88,64,17,1,47
1,205,88,71,17,0,47
1,205,88,71,17,1,47
1,205,88,72,17,0,47
1,205,88,72,17,1,47
1,205,88,79,17,0,47
1,205,88,79,17,1,47
1,205,95,64,17,0,47
1,205,95,64,17,1,47
1,205,95,71,17,0,47
1,205,95,71,17,1,47
1,205,95,72,17,0,47
1,205,95,72,17,1,47
1,205,95,79,17,0,47
1,205,95,79,17,1,47
1,206,80,64,17,0,47
1,206,80,64,17,1,47
1,206,80,71,17,0,47
1,206,80,71,17,1,47
1,206,80,72,17,0,47
1,206,80,72,17,1,47
1,206,80,79,17,0,47
1,206,80,79,17,1,47
1,206,87,64,17,0,47
1,206,87,64,17,1,47
1,206,87,71,17,0,47
1,206,87,71,17,1,47
1,206,87,72,17,0,47
1,206,87,72,17,1,47
1,206,87,79,17,0,47
1,206,87,79,17,1,47
1,206,88,64,17,0,47
1,206,88,64,17,1,47
1,206,88,71,17,0,47
1,206,88,71,17,1,71
1,206,88,72,17,0,47
1,206,88,72,17,1,72
1,206,88,79,17,0,47
1,206,88,79,17,1,47
1,206,95,64,17,0,47
1,206,95,64,17,1,47
1,206,95,71,17,0,47
1,206,95,71,17,1,71
1,206,95,72,17,0,47
1,206,95,72,17,1,72
1,206,95,79,17,0,47
1,206,95,79,17,1,47
1,207,80,64,17,0,47
1,207,80,64,17,1,47
1,207,80,71,17,0,47
1,207,80,71,17,1,47
1,207,80,72,17,0,47
1,207,80,72,17,1,47
1,207,80,79,17,0,47
1,207,80,79,17,1,47
1,207,87,64,17,0,47
1,207,87,64,17,1,47
1,207,87,71,17,0,47
1,207,87,71,17,1,47
1,207,87,72,17,0,47
1,207,87,72,17,1,47
1,207,87,79,17,0,47
1,207,87,79,17,1,47
1,207,88,64,17,0,47
1,207,88,64,17,1,47
1,207,88,71,17,0,47
1,207,88,71,17,1,71
1,207,88,72,17,0,47
1,207,88,72,17,1,72
1,207,88,79,17,0,47
1,207,88,79,17,1,47
1,207,95,64,17,0,47
1,207,95,64,17,1,47
1,207,95,71,17,0,47
1,207,95,71,17,1,71
1,207,95,72,17,0,47
1,207,95,72,17,1,72
1,207,95,79,17,0,47
1,207,95,79,17,1,47
1,208,80,64,17,0,47
1,208,80,64,17,1,64
1,208,80,71,17,0,47
1,208,80,71,17,1,71
1,208,80,72,17,0,47
1,208,80,72,17,1,72
1,208,80,79,17,0,47
1,208,80,79,17,1,79
1,208,87,64,17,0,47
1,208,87,64,17,1,64
1,208,87,71,17,0,47
1,208,87,71,17,1,71
1,208,87,72,17,0,47
1,208,87,72,17,1,72
1,208,87,79,17,0,47
1,208,87,79,17,1,79
1,208,88,64,17,0,47
1,208,88,64,17,1,64
1,208,88,71,17,0,47
1,208,88,71,17,1,71
1,208,88,72,17,0,47
1,208,88,72,17,1,72
1,208,88,79,17,0,47
1,208,88,79,17,1,79
1,208,95,64,17,0,47
1,208,95,64,17,1,64
1,208,95,71,17,0,47
1,208,95,71,17,1,71
1,208,95,72,17,0,47
1,208,95,72,17,1,72
1,208,95,79,17,0,47
1,208,95,79,17,1,79
1,209,80,64,17,0,47
1,209,80,64,17,1,64
1,209,80,71,17,0,47
1,209,80,71,17,1,71
1,209,80,72,17,0,47
1,209,80,72,17,1,72
1,209,80,79,17,0,47
1,209,80,79,17,1,79
1,209,87,64,17,0,47
1,209,87,64,17,1,64
1,209,87,71,17,0,47
1,209,87,71,17,1,71
1,209,87,72,17,0,47
1,209,87,72,17,1,72
1,209,87,79,17,0,47
1,209,87,79,17,1,79
1,209,88,64,17,0,47
1,209,88,64,17,1,64
1,209,88,71,17,0,47
1,209,88,71,17,1,71
1,209,88,72,17,0,47
1,209,88,72,17,1,72
1,209,88,79,17,0,47
1,209,88,79,17,1,79
1,209,95,64,17,0,47
1,209,95,64,17,1,64
1,209,95,71,17,0,47
1,209,95,71,17,1,71
1,209,95,72,17,0,47
1,209,95,72,17,1,72
1,209,95,79,17,0,47
1,209,95,79,17,1,79
1,210,80,64,17,0,47
1,210,80,64,17,1,47
1,210,80,71,17,0,47
1,210,80,71,17,1,47
1,210,80,72,17,0,47
1,210,80,72,17,1,47
1,210,80,79,17,0,47
1,210,80,79,17,1,47
1,210,87,64,17,0,47
1,210,87,64,17,1,47
1,210,87,71,17,0,47
1,210,87,71,17,1,71
1,210,87,72,17,0,47
1,210,87,72,17,1,72
1,210,87,79,17,0,47
1,210,87,79,17,1,47
1,210,88,64,17,0,47
1,210,88,64,17,1,47
1,210,88,71,17,0,47
1,210,88,71,17,1,71
1,210,88,72,17,0,47
1,210,88,72,17,1,72
1,210,88,79,17,0,47
1,210,88,79,17,1,47
1,210,95,64,17,0,47
1,210,95,64,17,1,64
1,210,95,71,17,0,47
1,210,95,71,17,1,71
1,210,95,72,17,0,47
1,210,95,72,17,1,72
1,210,95,79,17,0,47
1,210,95,79,17,1,79
1,211,80,64,17,0,47
1,211,80,64,17,1,47
1,211,80,71,17,0,47
1,211,80,71,17,1,47
1,211,80,72,17,0,47
1,211,80,72,17,1,47
1,211,80,79,17,0,47
1,211,80,79,17,1,47
1,211,87,64,17,0,47
1,211,87,64,17,1,47
1,211,87,71,17,0,47
1,211,87,71,17,1,47
1,211,87,72,17,0,47
1,211,87,72,17,1,47
1,211,87,79,17,0,47
1,211,87,79,17,1,47
1,211,88,64,17,0,47
1,211,88,64,17,1,47
1,211,88,71,17,0,47
1,211,88,71,17,1,47
1,211,88,72,17,0,47
1,211,88,72,17,1,47
1,211,88,79,17,0,47
1,211,88,79,17,1,47
1,211,95,64,17,0,47
1,211,95,64,17,1,47
1,211,95,71,17,0,47
1,211,95,71,17,1,47
1,211,95,72,17,0,47
1,211,95,72,17,1,47
1,211,95,79,17,0,47
1,211,95,79,17,1,47
1,212,80,64,17,0,47
1,212,80,64,17,1,47
1,212,80,71,17,0,47
1,212,80,71,17,1,71
1,212,80,72,17,0,47
1,212,80,72,17,1,72
1,212,80,79,17,0,47
1,212,80,79,17,1,47
1,212,87,64,17,0,47
1,212,87,64,17,1,64
1,212,87,71,17,0,47
1,212,87,71,17,1,71
1,212,87,72,17,0,47
1,212,87,72,17,1,72
1,212,87,79,17,0,47
1,212,87,79,17,1,79
1,212,88,64,17,0,47
1,212,88,64,17,1,64
1,212,88,71,17,0,47
1,212,88,71,17,1,71
1,212,88,72,17,0,47
1,212,88,72,17,1,72
1,212,88,79,17,0,47
1,212,88,79,17,1,79
1,212,95,64,17,0,47
1,212,95,64,17,1,64
1,212,95,71,17,0,47
1,212,95,71,17,1,71
1,212,95,72,17,0,47
1,212,95,72,17,1,72
1,212,95,79,17,0,47
1,212,95,79,17,1,79
1,213,80,64,17,0,47
1,213,80,64,17,1,47
1,213,80,71,17,0,47
1,213,80,71,17,1,47
1,213,80,72,17,0,47
1,213,80,72,17,1,47
1,213,80,79,17,0,47
1,213,80,79,17,1,47
1,213,87,64,17,0,47
1,213,87,64,17,1,47
1,213,87,71,17,0,47
1,213,87,71,17,1,47
1,213,87,72,17,0,47
1,213,87,72,17,1,47
1,213,87,79,17,0,47
1,213,87,79,17,1,47
1,213,88,64,17,0,47
1,213,88,64,17,1,47
1,213,88,71,17,0,47
1,213,88,71,17,1,47
1,213,88,72,17,0,47
1,213,88,72,17,1,47
1,213,88,79,17,0,47
1,213,88,79,17,1,47
1,213,95,64,17,0,47
1,213,95,64,17,1,47
1,213,95,71,17,0,47
1,213,95,71,17,1,71
1,213,95,72,17,0,47
1,213,95,72,17,1,72
1,213,95,79,17,0,47
1,213,95,79,17,1,47
1,214,80,64,17,0,47
1,214,80,64,17,1,47
1,214,80,71,17,0,47
1,214,80,71,17,1,71
1,214,80,72,17,0,47
1,214,80,72,17,1,72
1,214,80,79,17,0,47
1,214,80,79,17,1,47
1,214,87,64,17,0,47
1,214,87,64,17,1,47
1,214,87,71,17,0,47
1,214,87,71,17,1,71
1,214,87,72,17,0,47
1,214,87,72,17,1,72
1,214,87,79,17,0,47
1,214,87,79,17,1,47
1,214,88,64,17,0,47
1,214,88,64,17,1,47
1,214,88,71,17,0,47
1,214,88,71,17,1,71
1,214,88,72,17,0,47
1,214,88,72,17,1,72
1,214,88,79,17,0,47
1,214,88,79,17,1,47
1,214,95,64,17,0,47
1,214,95,64,17,1,64
1,214,95,71,17,0,47
1,214,95,71,17,1,71
1,214,95,72,17,0,47
1,214,95,72,17,1,72
1,214,95,79,17,0,47
1,214,95,79,17,1,79
1,215,80,64,17,0,47
1,215,80,64,17,1,47
1,215,80,71,17,0,47
1,215,80,71,17,1,47
1,215,80,72,17,0,47
1,215,80,72,17,1,47
1,215,80,79,17,0,47
1,215,80,79,17,1,47
1,215,87,64,17,0,47
1,215,87,64,17,1,47
1,215,87,71,17,0,47
1,215,87,71,17,1,47
1,215,87,72,17,0,47
1,215,87,72,17,1,47
1,215,87,79,17,0,47
1,215,87,79,17,1,47
1,215,88,64,17,0,47
1,215,88,64,17,1,47
1,215,88,71,17,0,47
1,215,88,71,17,1,47
1,215,88,72,17,0,47
1,215,88,72,17,1,47
1,215,88,79,17,0,47
1,215,88,79,17,1,47
1,215,95,64,17,0,47
1,215,95,64,17,1,47
1,215,95,71,17,0,47
1,215,95,71,17,1,71
1,215,95,72,17,0,47
1,215,95,72,17,1,72
1,215,95,79,17,0,47
1,215,95,79,17,1,47
1,216,80,64,17,0,47
1,216,80,64,17,1,47
1,216,80,71,17,0,47
1,216,80,71,17,1,71
1,216,80,72,17,0,47
1,216,80,72,17,1,72
1,216,80,79,17,0,47
1,216,80,79,17,1,47
1,216,87,64,17,0,47
1,216,87,64,17,1,47
1,216,87,71,17,0,47
1,216,87,71,17,1,71
1,216,87,72,17,0,47
1,216,87,72,17,1,72
1,216,87,79,17,0,47
1,216,87,79,17,1,47
1,216,88,64,17,0,47
1,216,88,64,17,1,47
1,216,88,71,17,0,47
1,216,88,71,17,1,71
1,216,88,72,17,0,47
1,216,88,72,17,1,72
1,216,88,79,17,0,47
1,216,88,79,17,1,47
1,216,95,64,17,0,47
1,216,95,64,17,1,64
1,216,95,71,17,0,47
1,216,95,71,17,1,71
1,216,95,72,17,0,47
1,216,95,72,17,1,72
1,216,95,79,17,0,47
1,216,95,79,17,1,79
1,217,80,64,17,0,47
1,217,80,64,17,1,47
1,217,80,71,17,0,47
1,217,80,71,17,1,47
1,217,80,72,17,0,47
1,217,80,72,17,1,47
1,217,80,79,17,0,47
1,217,80,79,17,1,47
1,217,87,64,17,0,47
1,217,87,64,17,1,47
1,217,87,71,17,0,47
1,217,87,71,17,1,71
1,217,87,72,17,0,47
1,217,87,72,17,1,72
1,217,87,79,17,0,47
1,217,87,79,17,1,47
1,217,88,64,17,0,47
1,217,88,64,17,1,47
1,217,88,71,17,0,47
1,217,88,71,17,1,71
1,217,88,72,17,0,47
1,217,88,72,17,1,72
1,217,88,79,17,0,47
1,217,88,79,17,1,47
1,217,95,64,17,0,47
1,217,95,64,17,1,47
1,217,95,71,17,0,47
1,217,95,71,17,1,71
1,217,95,72,17,0,47
1,217,95,72,17,1,72
1,217,95,79,17,0,47
1,217,95,79,17,1,47
1,218,80,64,17,0,47
1,218,80,64,17,1,47
1,218,80,71,17,0,47
1,218,80,71,17,1,47
1,218,80,72,17,0,47
1,218,80,72,17,1,47
1,218,80,79,17,0,47
1,218,80,79,17,1,47
1,218,87,64,17,0,47
1,218,87,64,17,1,47
1,218,87,71,17,0,47
1,218,87,71,17,1,47
1,218,87,72,17,0,47
1,218,87,72,17,1,47
1,218,87,79,17,0,47
1,218,87,79,17,1,47
1,218,88,64,17,0,47
1,218,88,64,17,1,47
1,218,88,71,17,0,47
1,218,88,71,17,1,47
1,218,88,72,17,0,47
1,218,88,72,17,1,47
1,218,88,79,17,0,47
1,218,88,79,17,1,47
1,218,95,64,17,0,47
1,218,95,64,17,1,47
1,218,95,71,17,0,47
1,218,95,71,17,1,47
1,218,95,72,17,0,47
1,218,95,72,17,1,47
1,218,95,79,17,0,47
1,218,95,79,17,1,47
1,219,80,64,17,0,47
1,219,80,64,17,1,47
1,219,80,71,17,0,47
1,219,80,71,17,1,47
1,219,80,72,17,0,47
1,219,80,72,17,1,47
1,219,80,79,17,0,47
1,219,80,79,17,1,47
1,219,87,64,17,0,47
1,219,87,64,17,1,64
1,219,87,71,17,0,47
1,219,87,71,17,1,71
1,219,87,72,17,0,47
1,219,87,72,17,1,72
1,219,87,79,17,0,47
1,219,87,79,17,1,79
1,219,88,64,17,0,47
1,219,88,64,17,1,64
1,219,88,71,17,0,47
1,219,88,71,17,1,71
1,219,88,72,17,0,47
1,219,88,72,17,1,72
1,219,88,79,17,0,47
