right,locked,seed,previous,input,counter,last,active,pose,suppressed
1,0,FFFE,0200,0640,FFFF,0600,1,EC,0
1,0,FFFE,0200,0740,FFFF,0700,1,EC,0
1,0,FFFE,0200,0840,FFFF,0800,1,EC,0
1,0,FFFE,0200,0940,FFFF,0900,1,EC,0
1,0,FFFE,0200,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0200,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0200,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0200,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0200,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0200,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0300,0040,FFFE,0300,1,EC,0
1,0,FFFE,0300,0140,FFFF,0100,1,EC,0
1,0,FFFE,0300,0240,FFFF,0200,1,EC,0
1,0,FFFE,0300,0340,FFFE,0300,1,EC,0
1,0,FFFE,0300,0440,FFFF,0400,1,EC,0
1,0,FFFE,0300,0540,FFFF,0500,1,EC,0
1,0,FFFE,0300,0640,FFFF,0600,1,EC,0
1,0,FFFE,0300,0740,FFFF,0700,1,EC,0
1,0,FFFE,0300,0840,FFFF,0800,1,EC,0
1,0,FFFE,0300,0940,FFFF,0900,1,EC,0
1,0,FFFE,0300,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0300,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0300,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0300,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0300,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0300,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0400,0040,FFFE,0400,1,EC,0
1,0,FFFE,0400,0140,FFFF,0100,1,EC,0
1,0,FFFE,0400,0240,FFFF,0200,1,EC,0
1,0,FFFE,0400,0340,FFFF,0300,1,EC,0
1,0,FFFE,0400,0440,FFFE,0400,1,EC,0
1,0,FFFE,0400,0540,FFFF,0500,1,EC,0
1,0,FFFE,0400,0640,FFFF,0600,1,EC,0
1,0,FFFE,0400,0740,FFFF,0700,1,EC,0
1,0,FFFE,0400,0840,FFFF,0800,1,EC,0
1,0,FFFE,0400,0940,FFFF,0900,1,EC,0
1,0,FFFE,0400,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0400,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0400,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0400,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0400,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0400,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0500,0040,FFFE,0500,1,EC,0
1,0,FFFE,0500,0140,FFFF,0100,1,EC,0
1,0,FFFE,0500,0240,FFFF,0200,1,EC,0
1,0,FFFE,0500,0340,FFFF,0300,1,EC,0
1,0,FFFE,0500,0440,FFFF,0400,1,EC,0
1,0,FFFE,0500,0540,FFFE,0500,1,EC,0
1,0,FFFE,0500,0640,FFFF,0600,1,EC,0
1,0,FFFE,0500,0740,FFFF,0700,1,EC,0
1,0,FFFE,0500,0840,FFFF,0800,1,EC,0
1,0,FFFE,0500,0940,FFFF,0900,1,EC,0
1,0,FFFE,0500,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0500,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0500,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0500,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0500,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0500,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0600,0040,FFFE,0600,1,EC,0
1,0,FFFE,0600,0140,FFFF,0100,1,EC,0
1,0,FFFE,0600,0240,FFFF,0200,1,EC,0
1,0,FFFE,0600,0340,FFFF,0300,1,EC,0
1,0,FFFE,0600,0440,FFFF,0400,1,EC,0
1,0,FFFE,0600,0540,FFFF,0500,1,EC,0
1,0,FFFE,0600,0640,FFFE,0600,1,EC,0
1,0,FFFE,0600,0740,FFFF,0700,1,EC,0
1,0,FFFE,0600,0840,FFFF,0800,1,EC,0
1,0,FFFE,0600,0940,FFFF,0900,1,EC,0
1,0,FFFE,0600,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0600,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0600,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0600,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0600,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0600,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0700,0040,FFFE,0700,1,EC,0
1,0,FFFE,0700,0140,FFFF,0100,1,EC,0
1,0,FFFE,0700,0240,FFFF,0200,1,EC,0
1,0,FFFE,0700,0340,FFFF,0300,1,EC,0
1,0,FFFE,0700,0440,FFFF,0400,1,EC,0
1,0,FFFE,0700,0540,FFFF,0500,1,EC,0
1,0,FFFE,0700,0640,FFFF,0600,1,EC,0
1,0,FFFE,0700,0740,FFFE,0700,1,EC,0
1,0,FFFE,0700,0840,FFFF,0800,1,EC,0
1,0,FFFE,0700,0940,FFFF,0900,1,EC,0
1,0,FFFE,0700,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0700,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0700,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0700,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0700,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0700,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0800,0040,FFFE,0800,1,EC,0
1,0,FFFE,0800,0140,FFFF,0100,1,EC,0
1,0,FFFE,0800,0240,FFFF,0200,1,EC,0
1,0,FFFE,0800,0340,FFFF,0300,1,EC,0
1,0,FFFE,0800,0440,FFFF,0400,1,EC,0
1,0,FFFE,0800,0540,FFFF,0500,1,EC,0
1,0,FFFE,0800,0640,FFFF,0600,1,EC,0
1,0,FFFE,0800,0740,FFFF,0700,1,EC,0
1,0,FFFE,0800,0840,FFFE,0800,1,EC,0
1,0,FFFE,0800,0940,FFFF,0900,1,EC,0
1,0,FFFE,0800,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0800,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0800,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0800,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0800,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0800,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0900,0040,FFFE,0900,1,EC,0
1,0,FFFE,0900,0140,FFFF,0100,1,EC,0
1,0,FFFE,0900,0240,FFFF,0200,1,EC,0
1,0,FFFE,0900,0340,FFFF,0300,1,EC,0
1,0,FFFE,0900,0440,FFFF,0400,1,EC,0
1,0,FFFE,0900,0540,FFFF,0500,1,EC,0
1,0,FFFE,0900,0640,FFFF,0600,1,EC,0
1,0,FFFE,0900,0740,FFFF,0700,1,EC,0
1,0,FFFE,0900,0840,FFFF,0800,1,EC,0
1,0,FFFE,0900,0940,FFFE,0900,1,EC,0
1,0,FFFE,0900,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0900,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0900,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0900,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0900,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0900,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0A00,0040,FFFE,0A00,1,EC,0
1,0,FFFE,0A00,0140,FFFF,0100,1,EC,0
1,0,FFFE,0A00,0240,FFFF,0200,1,EC,0
1,0,FFFE,0A00,0340,FFFF,0300,1,EC,0
1,0,FFFE,0A00,0440,FFFF,0400,1,EC,0
1,0,FFFE,0A00,0540,FFFF,0500,1,EC,0
1,0,FFFE,0A00,0640,FFFF,0600,1,EC,0
1,0,FFFE,0A00,0740,FFFF,0700,1,EC,0
1,0,FFFE,0A00,0840,FFFF,0800,1,EC,0
1,0,FFFE,0A00,0940,FFFF,0900,1,EC,0
1,0,FFFE,0A00,0A40,FFFE,0A00,1,EC,0
1,0,FFFE,0A00,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0A00,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0A00,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0A00,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0A00,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0B00,0040,FFFE,0B00,1,EC,0
1,0,FFFE,0B00,0140,FFFF,0100,1,EC,0
1,0,FFFE,0B00,0240,FFFF,0200,1,EC,0
1,0,FFFE,0B00,0340,FFFF,0300,1,EC,0
1,0,FFFE,0B00,0440,FFFF,0400,1,EC,0
1,0,FFFE,0B00,0540,FFFF,0500,1,EC,0
1,0,FFFE,0B00,0640,FFFF,0600,1,EC,0
1,0,FFFE,0B00,0740,FFFF,0700,1,EC,0
1,0,FFFE,0B00,0840,FFFF,0800,1,EC,0
1,0,FFFE,0B00,0940,FFFF,0900,1,EC,0
1,0,FFFE,0B00,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0B00,0B40,FFFE,0B00,1,EC,0
1,0,FFFE,0B00,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0B00,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0B00,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0B00,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0C00,0040,FFFE,0C00,1,EC,0
1,0,FFFE,0C00,0140,FFFF,0100,1,EC,0
1,0,FFFE,0C00,0240,FFFF,0200,1,EC,0
1,0,FFFE,0C00,0340,FFFF,0300,1,EC,0
1,0,FFFE,0C00,0440,FFFF,0400,1,EC,0
1,0,FFFE,0C00,0540,FFFF,0500,1,EC,0
1,0,FFFE,0C00,0640,FFFF,0600,1,EC,0
1,0,FFFE,0C00,0740,FFFF,0700,1,EC,0
1,0,FFFE,0C00,0840,FFFF,0800,1,EC,0
1,0,FFFE,0C00,0940,FFFF,0900,1,EC,0
1,0,FFFE,0C00,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0C00,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0C00,0C40,FFFE,0C00,1,EC,0
1,0,FFFE,0C00,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0C00,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0C00,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0D00,0040,FFFE,0D00,1,EC,0
1,0,FFFE,0D00,0140,FFFF,0100,1,EC,0
1,0,FFFE,0D00,0240,FFFF,0200,1,EC,0
1,0,FFFE,0D00,0340,FFFF,0300,1,EC,0
1,0,FFFE,0D00,0440,FFFF,0400,1,EC,0
1,0,FFFE,0D00,0540,FFFF,0500,1,EC,0
1,0,FFFE,0D00,0640,FFFF,0600,1,EC,0
1,0,FFFE,0D00,0740,FFFF,0700,1,EC,0
1,0,FFFE,0D00,0840,FFFF,0800,1,EC,0
1,0,FFFE,0D00,0940,FFFF,0900,1,EC,0
1,0,FFFE,0D00,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0D00,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0D00,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0D00,0D40,FFFE,0D00,1,EC,0
1,0,FFFE,0D00,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0D00,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0E00,0040,FFFE,0E00,1,EC,0
1,0,FFFE,0E00,0140,FFFF,0100,1,EC,0
1,0,FFFE,0E00,0240,FFFF,0200,1,EC,0
1,0,FFFE,0E00,0340,FFFF,0300,1,EC,0
1,0,FFFE,0E00,0440,FFFF,0400,1,EC,0
1,0,FFFE,0E00,0540,FFFF,0500,1,EC,0
1,0,FFFE,0E00,0640,FFFF,0600,1,EC,0
1,0,FFFE,0E00,0740,FFFF,0700,1,EC,0
1,0,FFFE,0E00,0840,FFFF,0800,1,EC,0
1,0,FFFE,0E00,0940,FFFF,0900,1,EC,0
1,0,FFFE,0E00,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0E00,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0E00,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0E00,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0E00,0E40,FFFE,0E00,1,EC,0
1,0,FFFE,0E00,0F40,FFFF,0F00,1,EC,0
1,0,FFFE,0F00,0040,FFFE,0F00,1,EC,0
1,0,FFFE,0F00,0140,FFFF,0100,1,EC,0
1,0,FFFE,0F00,0240,FFFF,0200,1,EC,0
1,0,FFFE,0F00,0340,FFFF,0300,1,EC,0
1,0,FFFE,0F00,0440,FFFF,0400,1,EC,0
1,0,FFFE,0F00,0540,FFFF,0500,1,EC,0
1,0,FFFE,0F00,0640,FFFF,0600,1,EC,0
1,0,FFFE,0F00,0740,FFFF,0700,1,EC,0
1,0,FFFE,0F00,0840,FFFF,0800,1,EC,0
1,0,FFFE,0F00,0940,FFFF,0900,1,EC,0
1,0,FFFE,0F00,0A40,FFFF,0A00,1,EC,0
1,0,FFFE,0F00,0B40,FFFF,0B00,1,EC,0
1,0,FFFE,0F00,0C40,FFFF,0C00,1,EC,0
1,0,FFFE,0F00,0D40,FFFF,0D00,1,EC,0
1,0,FFFE,0F00,0E40,FFFF,0E00,1,EC,0
1,0,FFFE,0F00,0F40,FFFE,0F00,1,EC,0
1,0,FFFF,0000,0040,FFFF,0000,1,EC,0
1,0,FFFF,0000,0140,0000,0100,1,EC,0
1,0,FFFF,0000,0240,0000,0200,1,EC,0
1,0,FFFF,0000,0340,0000,0300,1,EC,0
1,0,FFFF,0000,0440,0000,0400,1,EC,0
1,0,FFFF,0000,0540,0000,0500,1,EC,0
1,0,FFFF,0000,0640,0000,0600,1,EC,0
1,0,FFFF,0000,0740,0000,0700,1,EC,0
1,0,FFFF,0000,0840,0000,0800,1,EC,0
1,0,FFFF,0000,0940,0000,0900,1,EC,0
1,0,FFFF,0000,0A40,0000,0A00,1,EC,0
1,0,FFFF,0000,0B40,0000,0B00,1,EC,0
1,0,FFFF,0000,0C40,0000,0C00,1,EC,0
1,0,FFFF,0000,0D40,0000,0D00,1,EC,0
1,0,FFFF,0000,0E40,0000,0E00,1,EC,0
1,0,FFFF,0000,0F40,0000,0F00,1,EC,0
1,0,FFFF,0100,0040,FFFF,0100,1,EC,0
1,0,FFFF,0100,0140,FFFF,0100,1,EC,0
1,0,FFFF,0100,0240,0000,0200,1,EC,0
1,0,FFFF,0100,0340,0000,0300,1,EC,0
1,0,FFFF,0100,0440,0000,0400,1,EC,0
1,0,FFFF,0100,0540,0000,0500,1,EC,0
1,0,FFFF,0100,0640,0000,0600,1,EC,0
1,0,FFFF,0100,0740,0000,0700,1,EC,0
1,0,FFFF,0100,0840,0000,0800,1,EC,0
1,0,FFFF,0100,0940,0000,0900,1,EC,0
1,0,FFFF,0100,0A40,0000,0A00,1,EC,0
1,0,FFFF,0100,0B40,0000,0B00,1,EC,0
1,0,FFFF,0100,0C40,0000,0C00,1,EC,0
1,0,FFFF,0100,0D40,0000,0D00,1,EC,0
1,0,FFFF,0100,0E40,0000,0E00,1,EC,0
1,0,FFFF,0100,0F40,0000,0F00,1,EC,0
1,0,FFFF,0200,0040,FFFF,0200,1,EC,0
1,0,FFFF,0200,0140,0000,0100,1,EC,0
1,0,FFFF,0200,0240,FFFF,0200,1,EC,0
1,0,FFFF,0200,0340,0000,0300,1,EC,0
1,0,FFFF,0200,0440,0000,0400,1,EC,0
1,0,FFFF,0200,0540,0000,0500,1,EC,0
1,0,FFFF,0200,0640,0000,0600,1,EC,0
1,0,FFFF,0200,0740,0000,0700,1,EC,0
1,0,FFFF,0200,0840,0000,0800,1,EC,0
1,0,FFFF,0200,0940,0000,0900,1,EC,0
1,0,FFFF,0200,0A40,0000,0A00,1,EC,0
1,0,FFFF,0200,0B40,0000,0B00,1,EC,0
1,0,FFFF,0200,0C40,0000,0C00,1,EC,0
1,0,FFFF,0200,0D40,0000,0D00,1,EC,0
1,0,FFFF,0200,0E40,0000,0E00,1,EC,0
1,0,FFFF,0200,0F40,0000,0F00,1,EC,0
1,0,FFFF,0300,0040,FFFF,0300,1,EC,0
1,0,FFFF,0300,0140,0000,0100,1,EC,0
1,0,FFFF,0300,0240,0000,0200,1,EC,0
1,0,FFFF,0300,0340,FFFF,0300,1,EC,0
1,0,FFFF,0300,0440,0000,0400,1,EC,0
1,0,FFFF,0300,0540,0000,0500,1,EC,0
1,0,FFFF,0300,0640,0000,0600,1,EC,0
1,0,FFFF,0300,0740,0000,0700,1,EC,0
1,0,FFFF,0300,0840,0000,0800,1,EC,0
1,0,FFFF,0300,0940,0000,0900,1,EC,0
1,0,FFFF,0300,0A40,0000,0A00,1,EC,0
1,0,FFFF,0300,0B40,0000,0B00,1,EC,0
1,0,FFFF,0300,0C40,0000,0C00,1,EC,0
1,0,FFFF,0300,0D40,0000,0D00,1,EC,0
1,0,FFFF,0300,0E40,0000,0E00,1,EC,0
1,0,FFFF,0300,0F40,0000,0F00,1,EC,0
1,0,FFFF,0400,0040,FFFF,0400,1,EC,0
1,0,FFFF,0400,0140,0000,0100,1,EC,0
1,0,FFFF,0400,0240,0000,0200,1,EC,0
1,0,FFFF,0400,0340,0000,0300,1,EC,0
1,0,FFFF,0400,0440,FFFF,0400,1,EC,0
1,0,FFFF,0400,0540,0000,0500,1,EC,0
1,0,FFFF,0400,0640,0000,0600,1,EC,0
1,0,FFFF,0400,0740,0000,0700,1,EC,0
1,0,FFFF,0400,0840,0000,0800,1,EC,0
1,0,FFFF,0400,0940,0000,0900,1,EC,0
1,0,FFFF,0400,0A40,0000,0A00,1,EC,0
1,0,FFFF,0400,0B40,0000,0B00,1,EC,0
1,0,FFFF,0400,0C40,0000,0C00,1,EC,0
1,0,FFFF,0400,0D40,0000,0D00,1,EC,0
1,0,FFFF,0400,0E40,0000,0E00,1,EC,0
1,0,FFFF,0400,0F40,0000,0F00,1,EC,0
1,0,FFFF,0500,0040,FFFF,0500,1,EC,0
1,0,FFFF,0500,0140,0000,0100,1,EC,0
1,0,FFFF,0500,0240,0000,0200,1,EC,0
1,0,FFFF,0500,0340,0000,0300,1,EC,0
1,0,FFFF,0500,0440,0000,0400,1,EC,0
1,0,FFFF,0500,0540,FFFF,0500,1,EC,0
1,0,FFFF,0500,0640,0000,0600,1,EC,0
1,0,FFFF,0500,0740,0000,0700,1,EC,0
1,0,FFFF,0500,0840,0000,0800,1,EC,0
1,0,FFFF,0500,0940,0000,0900,1,EC,0
1,0,FFFF,0500,0A40,0000,0A00,1,EC,0
1,0,FFFF,0500,0B40,0000,0B00,1,EC,0
1,0,FFFF,0500,0C40,0000,0C00,1,EC,0
1,0,FFFF,0500,0D40,0000,0D00,1,EC,0
1,0,FFFF,0500,0E40,0000,0E00,1,EC,0
1,0,FFFF,0500,0F40,0000,0F00,1,EC,0
1,0,FFFF,0600,0040,FFFF,0600,1,EC,0
1,0,FFFF,0600,0140,0000,0100,1,EC,0
1,0,FFFF,0600,0240,0000,0200,1,EC,0
1,0,FFFF,0600,0340,0000,0300,1,EC,0
1,0,FFFF,0600,0440,0000,0400,1,EC,0
1,0,FFFF,0600,0540,0000,0500,1,EC,0
1,0,FFFF,0600,0640,FFFF,0600,1,EC,0
1,0,FFFF,0600,0740,0000,0700,1,EC,0
1,0,FFFF,0600,0840,0000,0800,1,EC,0
1,0,FFFF,0600,0940,0000,0900,1,EC,0
1,0,FFFF,0600,0A40,0000,0A00,1,EC,0
1,0,FFFF,0600,0B40,0000,0B00,1,EC,0
1,0,FFFF,0600,0C40,0000,0C00,1,EC,0
1,0,FFFF,0600,0D40,0000,0D00,1,EC,0
1,0,FFFF,0600,0E40,0000,0E00,1,EC,0
1,0,FFFF,0600,0F40,0000,0F00,1,EC,0
1,0,FFFF,0700,0040,FFFF,0700,1,EC,0
1,0,FFFF,0700,0140,0000,0100,1,EC,0
1,0,FFFF,0700,0240,0000,0200,1,EC,0
1,0,FFFF,0700,0340,0000,0300,1,EC,0
1,0,FFFF,0700,0440,0000,0400,1,EC,0
1,0,FFFF,0700,0540,0000,0500,1,EC,0
1,0,FFFF,0700,0640,0000,0600,1,EC,0
1,0,FFFF,0700,0740,FFFF,0700,1,EC,0
1,0,FFFF,0700,0840,0000,0800,1,EC,0
1,0,FFFF,0700,0940,0000,0900,1,EC,0
1,0,FFFF,0700,0A40,0000,0A00,1,EC,0
1,0,FFFF,0700,0B40,0000,0B00,1,EC,0
1,0,FFFF,0700,0C40,0000,0C00,1,EC,0
1,0,FFFF,0700,0D40,0000,0D00,1,EC,0
1,0,FFFF,0700,0E40,0000,0E00,1,EC,0
1,0,FFFF,0700,0F40,0000,0F00,1,EC,0
1,0,FFFF,0800,0040,FFFF,0800,1,EC,0
1,0,FFFF,0800,0140,0000,0100,1,EC,0
1,0,FFFF,0800,0240,0000,0200,1,EC,0
1,0,FFFF,0800,0340,0000,0300,1,EC,0
1,0,FFFF,0800,0440,0000,0400,1,EC,0
1,0,FFFF,0800,0540,0000,0500,1,EC,0
1,0,FFFF,0800,0640,0000,0600,1,EC,0
1,0,FFFF,0800,0740,0000,0700,1,EC,0
1,0,FFFF,0800,0840,FFFF,0800,1,EC,0
1,0,FFFF,0800,0940,0000,0900,1,EC,0
1,0,FFFF,0800,0A40,0000,0A00,1,EC,0
1,0,FFFF,0800,0B40,0000,0B00,1,EC,0
1,0,FFFF,0800,0C40,0000,0C00,1,EC,0
1,0,FFFF,0800,0D40,0000,0D00,1,EC,0
1,0,FFFF,0800,0E40,0000,0E00,1,EC,0
1,0,FFFF,0800,0F40,0000,0F00,1,EC,0
1,0,FFFF,0900,0040,FFFF,0900,1,EC,0
1,0,FFFF,0900,0140,0000,0100,1,EC,0
1,0,FFFF,0900,0240,0000,0200,1,EC,0
1,0,FFFF,0900,0340,0000,0300,1,EC,0
1,0,FFFF,0900,0440,0000,0400,1,EC,0
1,0,FFFF,0900,0540,0000,0500,1,EC,0
1,0,FFFF,0900,0640,0000,0600,1,EC,0
1,0,FFFF,0900,0740,0000,0700,1,EC,0
1,0,FFFF,0900,0840,0000,0800,1,EC,0
1,0,FFFF,0900,0940,FFFF,0900,1,EC,0
1,0,FFFF,0900,0A40,0000,0A00,1,EC,0
1,0,FFFF,0900,0B40,0000,0B00,1,EC,0
1,0,FFFF,0900,0C40,0000,0C00,1,EC,0
1,0,FFFF,0900,0D40,0000,0D00,1,EC,0
1,0,FFFF,0900,0E40,0000,0E00,1,EC,0
1,0,FFFF,0900,0F40,0000,0F00,1,EC,0
1,0,FFFF,0A00,0040,FFFF,0A00,1,EC,0
1,0,FFFF,0A00,0140,0000,0100,1,EC,0
1,0,FFFF,0A00,0240,0000,0200,1,EC,0
1,0,FFFF,0A00,0340,0000,0300,1,EC,0
1,0,FFFF,0A00,0440,0000,0400,1,EC,0
1,0,FFFF,0A00,0540,0000,0500,1,EC,0
1,0,FFFF,0A00,0640,0000,0600,1,EC,0
1,0,FFFF,0A00,0740,0000,0700,1,EC,0
1,0,FFFF,0A00,0840,0000,0800,1,EC,0
1,0,FFFF,0A00,0940,0000,0900,1,EC,0
1,0,FFFF,0A00,0A40,FFFF,0A00,1,EC,0
1,0,FFFF,0A00,0B40,0000,0B00,1,EC,0
1,0,FFFF,0A00,0C40,0000,0C00,1,EC,0
1,0,FFFF,0A00,0D40,0000,0D00,1,EC,0
1,0,FFFF,0A00,0E40,0000,0E00,1,EC,0
1,0,FFFF,0A00,0F40,0000,0F00,1,EC,0
1,0,FFFF,0B00,0040,FFFF,0B00,1,EC,0
1,0,FFFF,0B00,0140,0000,0100,1,EC,0
1,0,FFFF,0B00,0240,0000,0200,1,EC,0
1,0,FFFF,0B00,0340,0000,0300,1,EC,0
1,0,FFFF,0B00,0440,0000,0400,1,EC,0
1,0,FFFF,0B00,0540,0000,0500,1,EC,0
1,0,FFFF,0B00,0640,0000,0600,1,EC,0
1,0,FFFF,0B00,0740,0000,0700,1,EC,0
1,0,FFFF,0B00,0840,0000,0800,1,EC,0
1,0,FFFF,0B00,0940,0000,0900,1,EC,0
1,0,FFFF,0B00,0A40,0000,0A00,1,EC,0
1,0,FFFF,0B00,0B40,FFFF,0B00,1,EC,0
1,0,FFFF,0B00,0C40,0000,0C00,1,EC,0
1,0,FFFF,0B00,0D40,0000,0D00,1,EC,0
1,0,FFFF,0B00,0E40,0000,0E00,1,EC,0
1,0,FFFF,0B00,0F40,0000,0F00,1,EC,0
1,0,FFFF,0C00,0040,FFFF,0C00,1,EC,0
1,0,FFFF,0C00,0140,0000,0100,1,EC,0
1,0,FFFF,0C00,0240,0000,0200,1,EC,0
1,0,FFFF,0C00,0340,0000,0300,1,EC,0
1,0,FFFF,0C00,0440,0000,0400,1,EC,0
1,0,FFFF,0C00,0540,0000,0500,1,EC,0
1,0,FFFF,0C00,0640,0000,0600,1,EC,0
1,0,FFFF,0C00,0740,0000,0700,1,EC,0
1,0,FFFF,0C00,0840,0000,0800,1,EC,0
1,0,FFFF,0C00,0940,0000,0900,1,EC,0
1,0,FFFF,0C00,0A40,0000,0A00,1,EC,0
1,0,FFFF,0C00,0B40,0000,0B00,1,EC,0
1,0,FFFF,0C00,0C40,FFFF,0C00,1,EC,0
1,0,FFFF,0C00,0D40,0000,0D00,1,EC,0
1,0,FFFF,0C00,0E40,0000,0E00,1,EC,0
1,0,FFFF,0C00,0F40,0000,0F00,1,EC,0
1,0,FFFF,0D00,0040,FFFF,0D00,1,EC,0
1,0,FFFF,0D00,0140,0000,0100,1,EC,0
1,0,FFFF,0D00,0240,0000,0200,1,EC,0
1,0,FFFF,0D00,0340,0000,0300,1,EC,0
1,0,FFFF,0D00,0440,0000,0400,1,EC,0
1,0,FFFF,0D00,0540,0000,0500,1,EC,0
1,0,FFFF,0D00,0640,0000,0600,1,EC,0
1,0,FFFF,0D00,0740,0000,0700,1,EC,0
1,0,FFFF,0D00,0840,0000,0800,1,EC,0
1,0,FFFF,0D00,0940,0000,0900,1,EC,0
1,0,FFFF,0D00,0A40,0000,0A00,1,EC,0
1,0,FFFF,0D00,0B40,0000,0B00,1,EC,0
1,0,FFFF,0D00,0C40,0000,0C00,1,EC,0
1,0,FFFF,0D00,0D40,FFFF,0D00,1,EC,0
1,0,FFFF,0D00,0E40,0000,0E00,1,EC,0
1,0,FFFF,0D00,0F40,0000,0F00,1,EC,0
1,0,FFFF,0E00,0040,FFFF,0E00,1,EC,0
1,0,FFFF,0E00,0140,0000,0100,1,EC,0
1,0,FFFF,0E00,0240,0000,0200,1,EC,0
1,0,FFFF,0E00,0340,0000,0300,1,EC,0
1,0,FFFF,0E00,0440,0000,0400,1,EC,0
1,0,FFFF,0E00,0540,0000,0500,1,EC,0
1,0,FFFF,0E00,0640,0000,0600,1,EC,0
1,0,FFFF,0E00,0740,0000,0700,1,EC,0
1,0,FFFF,0E00,0840,0000,0800,1,EC,0
1,0,FFFF,0E00,0940,0000,0900,1,EC,0
1,0,FFFF,0E00,0A40,0000,0A00,1,EC,0
1,0,FFFF,0E00,0B40,0000,0B00,1,EC,0
1,0,FFFF,0E00,0C40,0000,0C00,1,EC,0
1,0,FFFF,0E00,0D40,0000,0D00,1,EC,0
1,0,FFFF,0E00,0E40,FFFF,0E00,1,EC,0
1,0,FFFF,0E00,0F40,0000,0F00,1,EC,0
1,0,FFFF,0F00,0040,FFFF,0F00,1,EC,0
1,0,FFFF,0F00,0140,0000,0100,1,EC,0
1,0,FFFF,0F00,0240,0000,0200,1,EC,0
1,0,FFFF,0F00,0340,0000,0300,1,EC,0
