order,right,mode,frame,input,pose,y,handler,gamma,counter,previous,index,health,missiles,supers,pbs,shine,palette
0,1,2,56,0200,D3,017C,D6CE,E2A1,002D,0200,0000,0063,0004,000A,000A,0004,0007
0,1,2,57,0100,D3,017C,D6CE,E2A1,002E,0100,0000,0063,0004,000A,000A,0003,0007
0,1,2,58,0200,D3,017C,D6CE,E2A1,002F,0200,0000,0063,0004,000A,000A,0002,0007
0,1,2,59,0100,D3,017C,D6CE,E2A1,0030,0100,0000,0063,0004,000A,000A,0001,0007
0,1,2,60,0200,D3,017C,D6CE,E2A1,0031,0200,0000,0063,0004,000A,000A,0005,0007
0,1,2,61,0100,D3,017C,D6CE,E2A1,0032,0100,0000,0063,0004,000A,000A,0004,0007
0,1,2,62,0200,D3,017C,D6CE,E2A1,0033,0200,0000,0063,0004,000A,000A,0003,0007
0,1,2,63,0100,D3,017C,D6CE,E2A1,0034,0100,0000,0063,0004,000A,000A,0002,0007
0,1,2,64,0200,D3,017C,D6CE,E2A1,0034,0200,0000,0063,0003,000A,000A,0001,0007
0,1,2,65,0100,D3,017C,D6CE,E2A1,0035,0100,0000,0063,0003,000A,000A,0005,0007
0,1,2,66,0200,D3,017C,D6CE,E2A1,0036,0200,0000,0063,0003,000A,000A,0004,0007
0,1,2,67,0100,D3,017C,D6CE,E2A1,0037,0100,0000,0063,0003,000A,000A,0003,0007
0,1,2,68,0200,D3,017C,D6CE,E2A1,0038,0200,0000,0063,0003,000A,000A,0002,0007
0,1,2,69,0100,D3,017C,D6CE,E2A1,0039,0100,0000,0063,0003,000A,000A,0001,0007
0,1,2,70,0200,D3,017C,D6CE,E2A1,003A,0200,0000,0063,0003,000A,000A,0005,0007
0,1,2,71,0100,D3,017C,D6CE,E2A1,003B,0100,0000,0063,0003,000A,000A,0004,0007
0,1,2,72,0200,D3,017C,D6CE,E2A1,003B,0200,0000,0063,0002,000A,000A,0003,0007
0,1,2,73,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,74,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,75,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,76,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,77,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,78,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,79,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,80,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,81,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,82,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,83,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,84,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,85,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,86,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,87,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,88,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,89,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,90,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,91,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,92,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,93,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,94,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,95,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,96,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,97,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,98,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,99,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,100,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,101,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,102,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,103,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,104,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,105,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,106,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,107,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,108,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,109,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,110,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,111,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,112,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,113,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,114,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,2,115,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0005,0007
0,1,2,116,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0004,0007
0,1,2,117,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0003,0007
0,1,2,118,0200,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0002,0007
0,1,2,119,0100,01,017C,A337,E90E,003C,0100,0000,0063,0002,000A,000A,0001,0007
0,1,3,0,0000,D3,018E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,3,1,0000,D3,018C,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,3,2,0000,D3,018A,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,3,3,0000,D3,0188,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,3,4,0000,D3,0186,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,3,5,0000,D3,0184,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,3,6,0000,D3,0182,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,3,7,0000,D3,0180,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,3,8,0000,D3,017E,D678,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,3,9,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,3,10,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,3,11,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0004,0007
0,1,3,12,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0003,0007
0,1,3,13,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0002,0007
0,1,3,14,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0001,0007
0,1,3,15,0000,D3,017C,D6CE,E2A1,000A,0000,0000,0031,000A,000A,000A,0005,0007
0,1,3,16,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0004,0007
0,1,3,17,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0003,0007
0,1,3,18,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0002,0007
0,1,3,19,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0001,0007
0,1,3,20,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0005,0007
0,1,3,21,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0004,0007
0,1,3,22,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0003,0007
0,1,3,23,0100,D3,017C,D6CE,E2A1,000A,0100,0000,0063,0009,000A,000A,0002,0007
0,1,3,24,0100,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0001,0007
0,1,3,25,0100,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0005,0007
0,1,3,26,0100,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0004,0007
0,1,3,27,0100,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0003,0007
0,1,3,28,0100,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0002,0007
0,1,3,29,0100,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0001,0007
0,1,3,30,0100,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0005,0007
0,1,3,31,0100,D3,017C,D6CE,E2A1,0009,0100,0000,0063,0008,000A,000A,0004,0007
0,1,3,32,0100,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0003,0007
0,1,3,33,0100,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0002,0007
0,1,3,34,0100,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0001,0007
0,1,3,35,0100,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0005,0007
0,1,3,36,0100,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0004,0007
0,1,3,37,0100,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0003,0007
0,1,3,38,0100,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0002,0007
0,1,3,39,0100,D3,017C,D6CE,E2A1,0008,0100,0000,0063,0007,000A,000A,0001,0007
0,1,3,40,0100,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0005,0007
0,1,3,41,0100,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0004,0007
0,1,3,42,0100,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0003,0007
0,1,3,43,0100,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0002,0007
0,1,3,44,0100,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0001,0007
0,1,3,45,0100,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0005,0007
0,1,3,46,0100,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0004,0007
0,1,3,47,0100,D3,017C,D6CE,E2A1,0007,0100,0000,0063,0006,000A,000A,0003,0007
0,1,3,48,0100,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0002,0007
0,1,3,49,0100,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0001,0007
0,1,3,50,0100,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0005,0007
0,1,3,51,0100,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0004,0007
0,1,3,52,0100,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0003,0007
0,1,3,53,0100,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0002,0007
0,1,3,54,0100,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0001,0007
0,1,3,55,0100,D3,017C,D6CE,E2A1,0006,0100,0000,0063,0005,000A,000A,0005,0007
0,1,3,56,0100,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0004,0007
0,1,3,57,0100,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0003,0007
0,1,3,58,0100,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0002,0007
0,1,3,59,0100,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0001,0007
0,1,3,60,0100,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0005,0007
0,1,3,61,0100,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0004,0007
0,1,3,62,0100,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0003,0007
0,1,3,63,0100,D3,017C,D6CE,E2A1,0005,0100,0000,0063,0004,000A,000A,0002,0007
0,1,3,64,0100,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0001,0007
0,1,3,65,0100,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0005,0007
0,1,3,66,0100,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0004,0007
0,1,3,67,0100,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0003,0007
0,1,3,68,0100,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0002,0007
0,1,3,69,0100,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0001,0007
0,1,3,70,0100,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0005,0007
0,1,3,71,0100,D3,017C,D6CE,E2A1,0004,0100,0000,0063,0003,000A,000A,0004,0007
0,1,3,72,0100,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0003,0007
0,1,3,73,0100,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0002,0007
0,1,3,74,0100,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0001,0007
0,1,3,75,0100,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0005,0007
0,1,3,76,0100,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0004,0007
0,1,3,77,0100,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0003,0007
0,1,3,78,0100,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0002,0007
0,1,3,79,0100,D3,017C,D6CE,E2A1,0003,0100,0000,0063,0002,000A,000A,0001,0007
0,1,3,80,0100,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0005,0007
0,1,3,81,0100,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0004,0007
0,1,3,82,0100,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0003,0007
0,1,3,83,0100,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0002,0007
0,1,3,84,0100,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0001,0007
0,1,3,85,0100,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0005,0007
0,1,3,86,0100,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0004,0007
0,1,3,87,0100,D3,017C,D6CE,E2A1,0002,0100,0000,0063,0001,000A,000A,0003,0007
0,1,3,88,0100,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0002,0007
0,1,3,89,0100,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0001,0007
0,1,3,90,0100,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0005,0007
0,1,3,91,0100,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0004,0007
0,1,3,92,0100,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0003,0007
0,1,3,93,0100,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0002,0007
0,1,3,94,0100,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0001,0007
0,1,3,95,0100,D3,017C,D6CE,E2A1,0001,0100,0000,0063,0000,000A,000A,0005,0007
0,1,3,96,0100,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0004,0007
0,1,3,97,0100,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0003,0007
0,1,3,98,0100,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0002,0007
0,1,3,99,0100,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0001,0007
0,1,3,100,0100,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0005,0007
0,1,3,101,0100,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0004,0007
0,1,3,102,0100,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0003,0007
0,1,3,103,0100,D3,017C,D6CE,E2A1,000A,0100,0001,0063,FFFF,000A,000A,0002,0007
0,1,3,104,0100,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0001,0007
0,1,3,105,0100,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0005,0007
0,1,3,106,0100,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0004,0007
0,1,3,107,0100,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0003,0007
0,1,3,108,0100,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0002,0007
0,1,3,109,0100,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0001,0007
0,1,3,110,0100,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0005,0007
0,1,3,111,0100,D3,017C,D6CE,E2A1,0009,0100,0001,0063,FFFF,0009,000A,0004,0007
0,1,3,112,0100,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0003,0007
0,1,3,113,0100,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0002,0007
0,1,3,114,0100,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0001,0007
0,1,3,115,0100,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0005,0007
0,1,3,116,0100,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0004,0007
0,1,3,117,0100,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0003,0007
0,1,3,118,0100,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0002,0007
0,1,3,119,0100,D3,017C,D6CE,E2A1,0008,0100,0001,0063,FFFF,0008,000A,0001,0007
1,0,0,0,0000,D4,018E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,1,0000,D4,018C,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,2,0000,D4,018A,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,3,0000,D4,0188,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,4,0000,D4,0186,D678,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,5,0000,D4,0184,D678,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,6,0000,D4,0182,D678,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,7,0000,D4,0180,D678,0000,000A,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,8,0000,D4,017E,D678,0000,000A,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,9,0000,D4,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,10,0000,D4,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,11,0000,D4,017C,D6CE,0000,000A,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,12,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,13,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,14,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,15,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,16,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,17,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,18,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,19,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,20,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,21,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,22,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,23,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,24,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,25,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,26,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,27,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,28,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,29,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,30,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,31,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,32,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,33,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,34,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,35,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,36,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,37,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,38,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,39,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,40,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,41,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,42,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,43,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,44,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,45,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,46,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,47,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,48,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,49,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,50,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,51,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,52,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,53,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,54,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,55,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,56,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,57,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,58,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,59,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,60,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,61,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,62,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,63,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,64,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,65,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,66,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,67,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,68,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,69,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,70,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,71,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,72,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,73,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
1,0,0,74,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0001,0007
1,0,0,75,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0005,0007
1,0,0,76,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0004,0007
1,0,0,77,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0003,0007
1,0,0,78,0000,BA,017C,E90E,E2A1,0000,0000,0000,0031,000A,000A,000A,0002,0007
