freeze_after,launch_after,frame,input,pose,x,y,ysub,yspeed,ysubspeed,ydir,handler,knockback,knockdir,shine,palette,invincible,health,reserve,anim,animtimer
11,6,2,0000,27,00BD,0094,8000,0000,1800,0002,A337,0007,0000,00A6,0001,0039,002C,0000,0000,0010
11,6,3,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0006,0001,00A5,0001,0038,002C,0000,0000,0005
11,6,4,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0005,0001,00A4,0001,0037,002C,0000,0000,0004
11,6,5,0000,53,00B8,0091,8800,0001,F000,0001,DF38,0004,0001,00A3,0001,0036,002C,0000,0000,0003
11,6,6,0080,53,00B4,008F,9800,0001,E800,0001,DF38,0003,0001,00A2,0001,0035,002C,0000,0000,0002
11,6,7,0000,53,00AF,008D,B000,0001,E000,0001,DF38,0002,0001,00A1,0001,0034,002C,0000,0000,0001
11,6,8,0000,53,00AA,008B,D000,0001,D800,0001,DF38,0001,0001,00A0,0001,0033,002C,0000,0001,0013
11,6,9,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0000,0001,009F,0001,0032,002C,0000,0001,0012
11,6,10,0000,53,00A0,0088,2800,0000,0000,0002,A337,0000,0000,009E,0001,0031,002C,0000,0001,0011
11,6,11,0000,29,00A0,008E,2800,0000,0000,0002,A337,0000,0000,009D,0001,0030,002C,0000,0000,000B
11,6,12,0000,29,00A0,008E,2800,0000,0800,0002,A337,0000,0000,009C,0001,002F,002C,0000,0000,000A
11,6,13,0000,29,00A0,008E,3000,0000,1000,0002,A337,0000,0000,009B,0001,002E,002C,0000,0000,0009
11,6,14,0000,29,00A0,008E,4000,0000,1800,0002,A337,0000,0000,009A,0001,002D,002C,0000,0000,0008
11,6,15,0000,29,00A0,008E,5800,0000,2000,0002,A337,0000,0000,0099,0001,002C,002C,0000,0000,0007
11,6,16,0000,29,00A0,008E,7800,0000,2800,0002,A337,0000,0000,0098,0001,002B,002C,0000,0000,0006
11,6,17,0000,29,00A0,008E,A000,0000,3000,0002,A337,0000,0000,0097,0001,002A,002C,0000,0000,0005
11,6,18,0000,29,00A0,008E,D000,0000,3800,0002,A337,0000,0000,0096,0001,0029,002C,0000,0000,0004
11,6,19,0000,29,00A0,008F,0800,0000,4000,0002,A337,0000,0000,0095,0001,0028,002C,0000,0000,0003
11,6,20,0000,29,00A0,008F,4800,0000,4800,0002,A337,0000,0000,0094,0001,0027,002C,0000,0000,0002
11,6,21,0000,29,00A0,008F,9000,0000,5000,0002,A337,0000,0000,0093,0001,0026,002C,0000,0000,0001
11,6,22,0000,29,00A0,008F,E000,0000,5800,0002,A337,0000,0000,0092,0001,0025,002C,0000,0001,0009
11,6,23,0000,29,00A0,0090,3800,0000,6000,0002,A337,0000,0000,0091,0001,0024,002C,0000,0001,0008
11,6,24,0000,29,00A0,0090,9800,0000,6800,0002,A337,0000,0000,0090,0001,0023,002C,0000,0001,0007
11,7,0,0000,3D,00BD,0094,6800,0000,0800,0002,A337,0009,0000,00A8,0001,003B,002C,0000,0001,0002
11,7,1,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0008,0000,00A7,0001,003A,002C,0000,0001,0001
11,7,2,0000,27,00BD,0094,8000,0000,1800,0002,A337,0007,0000,00A6,0001,0039,002C,0000,0000,0010
11,7,3,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0006,0001,00A5,0001,0038,002C,0000,0000,0005
11,7,4,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0005,0001,00A4,0001,0037,002C,0000,0000,0004
11,7,5,0000,53,00B8,0091,8800,0001,F000,0001,DF38,0004,0001,00A3,0001,0036,002C,0000,0000,0003
11,7,6,0000,53,00B4,008F,9800,0001,E800,0001,DF38,0003,0001,00A2,0001,0035,002C,0000,0000,0002
11,7,7,0080,53,00AF,008D,B000,0001,E000,0001,DF38,0002,0001,00A1,0001,0034,002C,0000,0000,0001
11,7,8,0000,53,00AA,008B,D000,0001,D800,0001,DF38,0001,0001,00A0,0001,0033,002C,0000,0001,0013
11,7,9,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0000,0001,009F,0001,0032,002C,0000,0001,0012
11,7,10,0000,53,00A0,0088,2800,0000,0000,0002,A337,0000,0000,009E,0001,0031,002C,0000,0001,0011
11,7,11,0000,29,00A0,008E,2800,0000,0000,0002,A337,0000,0000,009D,0001,0030,002C,0000,0000,000B
11,7,12,0000,29,00A0,008E,2800,0000,0800,0002,A337,0000,0000,009C,0001,002F,002C,0000,0000,000A
11,7,13,0000,29,00A0,008E,3000,0000,1000,0002,A337,0000,0000,009B,0001,002E,002C,0000,0000,0009
11,7,14,0000,29,00A0,008E,4000,0000,1800,0002,A337,0000,0000,009A,0001,002D,002C,0000,0000,0008
11,7,15,0000,29,00A0,008E,5800,0000,2000,0002,A337,0000,0000,0099,0001,002C,002C,0000,0000,0007
11,7,16,0000,29,00A0,008E,7800,0000,2800,0002,A337,0000,0000,0098,0001,002B,002C,0000,0000,0006
11,7,17,0000,29,00A0,008E,A000,0000,3000,0002,A337,0000,0000,0097,0001,002A,002C,0000,0000,0005
11,7,18,0000,29,00A0,008E,D000,0000,3800,0002,A337,0000,0000,0096,0001,0029,002C,0000,0000,0004
11,7,19,0000,29,00A0,008F,0800,0000,4000,0002,A337,0000,0000,0095,0001,0028,002C,0000,0000,0003
11,7,20,0000,29,00A0,008F,4800,0000,4800,0002,A337,0000,0000,0094,0001,0027,002C,0000,0000,0002
11,7,21,0000,29,00A0,008F,9000,0000,5000,0002,A337,0000,0000,0093,0001,0026,002C,0000,0000,0001
11,7,22,0000,29,00A0,008F,E000,0000,5800,0002,A337,0000,0000,0092,0001,0025,002C,0000,0001,0009
11,7,23,0000,29,00A0,0090,3800,0000,6000,0002,A337,0000,0000,0091,0001,0024,002C,0000,0001,0008
11,7,24,0000,29,00A0,0090,9800,0000,6800,0002,A337,0000,0000,0090,0001,0023,002C,0000,0001,0007
11,8,0,0000,3D,00BD,0094,6800,0000,0800,0002,A337,0009,0000,00A8,0001,003B,002C,0000,0001,0002
11,8,1,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0008,0000,00A7,0001,003A,002C,0000,0001,0001
11,8,2,0000,27,00BD,0094,8000,0000,1800,0002,A337,0007,0000,00A6,0001,0039,002C,0000,0000,0010
11,8,3,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0006,0001,00A5,0001,0038,002C,0000,0000,0005
11,8,4,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0005,0001,00A4,0001,0037,002C,0000,0000,0004
11,8,5,0000,53,00B8,0091,8800,0001,F000,0001,DF38,0004,0001,00A3,0001,0036,002C,0000,0000,0003
11,8,6,0000,53,00B4,008F,9800,0001,E800,0001,DF38,0003,0001,00A2,0001,0035,002C,0000,0000,0002
11,8,7,0000,53,00AF,008D,B000,0001,E000,0001,DF38,0002,0001,00A1,0001,0034,002C,0000,0000,0001
11,8,8,0080,53,00AA,008B,D000,0001,D800,0001,DF38,0001,0001,00A0,0001,0033,002C,0000,0001,0013
11,8,9,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0000,0001,009F,0001,0032,002C,0000,0001,0012
11,8,10,0000,53,00A0,0088,2800,0000,0000,0002,A337,0000,0000,009E,0001,0031,002C,0000,0001,0011
11,8,11,0000,29,00A0,008E,2800,0000,0000,0002,A337,0000,0000,009D,0001,0030,002C,0000,0000,000B
11,8,12,0000,29,00A0,008E,2800,0000,0800,0002,A337,0000,0000,009C,0001,002F,002C,0000,0000,000A
11,8,13,0000,29,00A0,008E,3000,0000,1000,0002,A337,0000,0000,009B,0001,002E,002C,0000,0000,0009
11,8,14,0000,29,00A0,008E,4000,0000,1800,0002,A337,0000,0000,009A,0001,002D,002C,0000,0000,0008
11,8,15,0000,29,00A0,008E,5800,0000,2000,0002,A337,0000,0000,0099,0001,002C,002C,0000,0000,0007
11,8,16,0000,29,00A0,008E,7800,0000,2800,0002,A337,0000,0000,0098,0001,002B,002C,0000,0000,0006
11,8,17,0000,29,00A0,008E,A000,0000,3000,0002,A337,0000,0000,0097,0001,002A,002C,0000,0000,0005
11,8,18,0000,29,00A0,008E,D000,0000,3800,0002,A337,0000,0000,0096,0001,0029,002C,0000,0000,0004
11,8,19,0000,29,00A0,008F,0800,0000,4000,0002,A337,0000,0000,0095,0001,0028,002C,0000,0000,0003
11,8,20,0000,29,00A0,008F,4800,0000,4800,0002,A337,0000,0000,0094,0001,0027,002C,0000,0000,0002
11,8,21,0000,29,00A0,008F,9000,0000,5000,0002,A337,0000,0000,0093,0001,0026,002C,0000,0000,0001
11,8,22,0000,29,00A0,008F,E000,0000,5800,0002,A337,0000,0000,0092,0001,0025,002C,0000,0001,0009
11,8,23,0000,29,00A0,0090,3800,0000,6000,0002,A337,0000,0000,0091,0001,0024,002C,0000,0001,0008
11,8,24,0000,29,00A0,0090,9800,0000,6800,0002,A337,0000,0000,0090,0001,0023,002C,0000,0001,0007
12,4,0,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0009,0000,00A7,0001,003B,002C,0000,0001,0001
12,4,1,0000,27,00BD,0094,8000,0000,1800,0002,A337,0008,0000,00A6,0001,003A,002C,0000,0000,0010
12,4,2,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0007,0001,00A5,0001,0039,002C,0000,0000,0005
12,4,3,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0006,0001,00A4,0001,0038,002C,0000,0000,0004
12,4,4,0080,53,00B8,0091,8800,0001,F000,0001,DF38,0005,0001,00A3,0001,0037,002C,0000,0000,0003
12,4,5,0000,53,00B4,008F,9800,0001,E800,0001,DF38,0004,0001,00A2,0001,0036,002C,0000,0000,0002
12,4,6,0000,53,00AF,008D,B000,0001,E000,0001,DF38,0003,0001,00A1,0001,0035,002C,0000,0000,0001
12,4,7,0000,53,00AA,008B,D000,0001,D800,0001,DF38,0002,0001,00A0,0001,0034,002C,0000,0001,0013
12,4,8,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0001,0001,009F,0001,0033,002C,0000,0001,0012
12,4,9,0000,53,00A0,0088,2800,0001,C800,0001,DF38,0000,0001,009E,0001,0032,002C,0000,0001,0011
12,4,10,0000,53,009B,0086,6000,0000,0000,0002,A337,0000,0000,009D,0001,0031,002C,0000,0001,0010
12,4,11,0000,29,009B,008C,6000,0000,0000,0002,A337,0000,0000,009C,0001,0030,002C,0000,0000,000B
12,4,12,0000,29,009B,008C,6000,0000,0800,0002,A337,0000,0000,009B,0001,002F,002C,0000,0000,000A
12,4,13,0000,29,009B,008C,6800,0000,1000,0002,A337,0000,0000,009A,0001,002E,002C,0000,0000,0009
12,4,14,0000,29,009B,008C,7800,0000,1800,0002,A337,0000,0000,0099,0001,002D,002C,0000,0000,0008
12,4,15,0000,29,009B,008C,9000,0000,2000,0002,A337,0000,0000,0098,0001,002C,002C,0000,0000,0007
12,4,16,0000,29,009B,008C,B000,0000,2800,0002,A337,0000,0000,0097,0001,002B,002C,0000,0000,0006
12,4,17,0000,29,009B,008C,D800,0000,3000,0002,A337,0000,0000,0096,0001,002A,002C,0000,0000,0005
12,4,18,0000,29,009B,008D,0800,0000,3800,0002,A337,0000,0000,0095,0001,0029,002C,0000,0000,0004
12,4,19,0000,29,009B,008D,4000,0000,4000,0002,A337,0000,0000,0094,0001,0028,002C,0000,0000,0003
12,4,20,0000,29,009B,008D,8000,0000,4800,0002,A337,0000,0000,0093,0001,0027,002C,0000,0000,0002
12,4,21,0000,29,009B,008D,C800,0000,5000,0002,A337,0000,0000,0092,0001,0026,002C,0000,0000,0001
12,4,22,0000,29,009B,008E,1800,0000,5800,0002,A337,0000,0000,0091,0001,0025,002C,0000,0001,0009
12,4,23,0000,29,009B,008E,7000,0000,6000,0002,A337,0000,0000,0090,0001,0024,002C,0000,0001,0008
12,4,24,0000,29,009B,008E,D000,0000,6800,0002,A337,0000,0000,008F,0001,0023,002C,0000,0001,0007
12,5,0,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0009,0000,00A7,0001,003B,002C,0000,0001,0001
12,5,1,0000,27,00BD,0094,8000,0000,1800,0002,A337,0008,0000,00A6,0001,003A,002C,0000,0000,0010
12,5,2,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0007,0001,00A5,0001,0039,002C,0000,0000,0005
12,5,3,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0006,0001,00A4,0001,0038,002C,0000,0000,0004
12,5,4,0000,53,00B8,0091,8800,0001,F000,0001,DF38,0005,0001,00A3,0001,0037,002C,0000,0000,0003
12,5,5,0080,53,00B4,008F,9800,0001,E800,0001,DF38,0004,0001,00A2,0001,0036,002C,0000,0000,0002
12,5,6,0000,53,00AF,008D,B000,0001,E000,0001,DF38,0003,0001,00A1,0001,0035,002C,0000,0000,0001
12,5,7,0000,53,00AA,008B,D000,0001,D800,0001,DF38,0002,0001,00A0,0001,0034,002C,0000,0001,0013
12,5,8,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0001,0001,009F,0001,0033,002C,0000,0001,0012
12,5,9,0000,53,00A0,0088,2800,0001,C800,0001,DF38,0000,0001,009E,0001,0032,002C,0000,0001,0011
12,5,10,0000,53,009B,0086,6000,0000,0000,0002,A337,0000,0000,009D,0001,0031,002C,0000,0001,0010
12,5,11,0000,29,009B,008C,6000,0000,0000,0002,A337,0000,0000,009C,0001,0030,002C,0000,0000,000B
12,5,12,0000,29,009B,008C,6000,0000,0800,0002,A337,0000,0000,009B,0001,002F,002C,0000,0000,000A
12,5,13,0000,29,009B,008C,6800,0000,1000,0002,A337,0000,0000,009A,0001,002E,002C,0000,0000,0009
12,5,14,0000,29,009B,008C,7800,0000,1800,0002,A337,0000,0000,0099,0001,002D,002C,0000,0000,0008
12,5,15,0000,29,009B,008C,9000,0000,2000,0002,A337,0000,0000,0098,0001,002C,002C,0000,0000,0007
12,5,16,0000,29,009B,008C,B000,0000,2800,0002,A337,0000,0000,0097,0001,002B,002C,0000,0000,0006
12,5,17,0000,29,009B,008C,D800,0000,3000,0002,A337,0000,0000,0096,0001,002A,002C,0000,0000,0005
12,5,18,0000,29,009B,008D,0800,0000,3800,0002,A337,0000,0000,0095,0001,0029,002C,0000,0000,0004
12,5,19,0000,29,009B,008D,4000,0000,4000,0002,A337,0000,0000,0094,0001,0028,002C,0000,0000,0003
12,5,20,0000,29,009B,008D,8000,0000,4800,0002,A337,0000,0000,0093,0001,0027,002C,0000,0000,0002
12,5,21,0000,29,009B,008D,C800,0000,5000,0002,A337,0000,0000,0092,0001,0026,002C,0000,0000,0001
12,5,22,0000,29,009B,008E,1800,0000,5800,0002,A337,0000,0000,0091,0001,0025,002C,0000,0001,0009
12,5,23,0000,29,009B,008E,7000,0000,6000,0002,A337,0000,0000,0090,0001,0024,002C,0000,0001,0008
12,5,24,0000,29,009B,008E,D000,0000,6800,0002,A337,0000,0000,008F,0001,0023,002C,0000,0001,0007
12,6,0,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0009,0000,00A7,0001,003B,002C,0000,0001,0001
12,6,1,0000,27,00BD,0094,8000,0000,1800,0002,A337,0008,0000,00A6,0001,003A,002C,0000,0000,0010
12,6,2,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0007,0001,00A5,0001,0039,002C,0000,0000,0005
12,6,3,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0006,0001,00A4,0001,0038,002C,0000,0000,0004
12,6,4,0000,53,00B8,0091,8800,0001,F000,0001,DF38,0005,0001,00A3,0001,0037,002C,0000,0000,0003
12,6,5,0000,53,00B4,008F,9800,0001,E800,0001,DF38,0004,0001,00A2,0001,0036,002C,0000,0000,0002
12,6,6,0080,53,00AF,008D,B000,0001,E000,0001,DF38,0003,0001,00A1,0001,0035,002C,0000,0000,0001
12,6,7,0000,53,00AA,008B,D000,0001,D800,0001,DF38,0002,0001,00A0,0001,0034,002C,0000,0001,0013
12,6,8,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0001,0001,009F,0001,0033,002C,0000,0001,0012
12,6,9,0000,53,00A0,0088,2800,0001,C800,0001,DF38,0000,0001,009E,0001,0032,002C,0000,0001,0011
12,6,10,0000,53,009B,0086,6000,0000,0000,0002,A337,0000,0000,009D,0001,0031,002C,0000,0001,0010
12,6,11,0000,29,009B,008C,6000,0000,0000,0002,A337,0000,0000,009C,0001,0030,002C,0000,0000,000B
12,6,12,0000,29,009B,008C,6000,0000,0800,0002,A337,0000,0000,009B,0001,002F,002C,0000,0000,000A
12,6,13,0000,29,009B,008C,6800,0000,1000,0002,A337,0000,0000,009A,0001,002E,002C,0000,0000,0009
12,6,14,0000,29,009B,008C,7800,0000,1800,0002,A337,0000,0000,0099,0001,002D,002C,0000,0000,0008
12,6,15,0000,29,009B,008C,9000,0000,2000,0002,A337,0000,0000,0098,0001,002C,002C,0000,0000,0007
12,6,16,0000,29,009B,008C,B000,0000,2800,0002,A337,0000,0000,0097,0001,002B,002C,0000,0000,0006
12,6,17,0000,29,009B,008C,D800,0000,3000,0002,A337,0000,0000,0096,0001,002A,002C,0000,0000,0005
12,6,18,0000,29,009B,008D,0800,0000,3800,0002,A337,0000,0000,0095,0001,0029,002C,0000,0000,0004
12,6,19,0000,29,009B,008D,4000,0000,4000,0002,A337,0000,0000,0094,0001,0028,002C,0000,0000,0003
12,6,20,0000,29,009B,008D,8000,0000,4800,0002,A337,0000,0000,0093,0001,0027,002C,0000,0000,0002
12,6,21,0000,29,009B,008D,C800,0000,5000,0002,A337,0000,0000,0092,0001,0026,002C,0000,0000,0001
12,6,22,0000,29,009B,008E,1800,0000,5800,0002,A337,0000,0000,0091,0001,0025,002C,0000,0001,0009
12,6,23,0000,29,009B,008E,7000,0000,6000,0002,A337,0000,0000,0090,0001,0024,002C,0000,0001,0008
12,6,24,0000,29,009B,008E,D000,0000,6800,0002,A337,0000,0000,008F,0001,0023,002C,0000,0001,0007
12,7,0,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0009,0000,00A7,0001,003B,002C,0000,0001,0001
12,7,1,0000,27,00BD,0094,8000,0000,1800,0002,A337,0008,0000,00A6,0001,003A,002C,0000,0000,0010
12,7,2,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0007,0001,00A5,0001,0039,002C,0000,0000,0005
12,7,3,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0006,0001,00A4,0001,0038,002C,0000,0000,0004
12,7,4,0000,53,00B8,0091,8800,0001,F000,0001,DF38,0005,0001,00A3,0001,0037,002C,0000,0000,0003
12,7,5,0000,53,00B4,008F,9800,0001,E800,0001,DF38,0004,0001,00A2,0001,0036,002C,0000,0000,0002
12,7,6,0000,53,00AF,008D,B000,0001,E000,0001,DF38,0003,0001,00A1,0001,0035,002C,0000,0000,0001
12,7,7,0080,53,00AA,008B,D000,0001,D800,0001,DF38,0002,0001,00A0,0001,0034,002C,0000,0001,0013
12,7,8,0000,53,00A5,0089,F800,0001,D000,0001,DF38,0001,0001,009F,0001,0033,002C,0000,0001,0012
12,7,9,0000,53,00A0,0088,2800,0001,C800,0001,DF38,0000,0001,009E,0001,0032,002C,0000,0001,0011
12,7,10,0000,53,009B,0086,6000,0000,0000,0002,A337,0000,0000,009D,0001,0031,002C,0000,0001,0010
12,7,11,0000,29,009B,008C,6000,0000,0000,0002,A337,0000,0000,009C,0001,0030,002C,0000,0000,000B
12,7,12,0000,29,009B,008C,6000,0000,0800,0002,A337,0000,0000,009B,0001,002F,002C,0000,0000,000A
12,7,13,0000,29,009B,008C,6800,0000,1000,0002,A337,0000,0000,009A,0001,002E,002C,0000,0000,0009
12,7,14,0000,29,009B,008C,7800,0000,1800,0002,A337,0000,0000,0099,0001,002D,002C,0000,0000,0008
12,7,15,0000,29,009B,008C,9000,0000,2000,0002,A337,0000,0000,0098,0001,002C,002C,0000,0000,0007
12,7,16,0000,29,009B,008C,B000,0000,2800,0002,A337,0000,0000,0097,0001,002B,002C,0000,0000,0006
12,7,17,0000,29,009B,008C,D800,0000,3000,0002,A337,0000,0000,0096,0001,002A,002C,0000,0000,0005
12,7,18,0000,29,009B,008D,0800,0000,3800,0002,A337,0000,0000,0095,0001,0029,002C,0000,0000,0004
12,7,19,0000,29,009B,008D,4000,0000,4000,0002,A337,0000,0000,0094,0001,0028,002C,0000,0000,0003
12,7,20,0000,29,009B,008D,8000,0000,4800,0002,A337,0000,0000,0093,0001,0027,002C,0000,0000,0002
12,7,21,0000,29,009B,008D,C800,0000,5000,0002,A337,0000,0000,0092,0001,0026,002C,0000,0000,0001
12,7,22,0000,29,009B,008E,1800,0000,5800,0002,A337,0000,0000,0091,0001,0025,002C,0000,0001,0009
12,7,23,0000,29,009B,008E,7000,0000,6000,0002,A337,0000,0000,0090,0001,0024,002C,0000,0001,0008
12,7,24,0000,29,009B,008E,D000,0000,6800,0002,A337,0000,0000,008F,0001,0023,002C,0000,0001,0007
12,8,0,0000,3D,00BD,0094,7000,0000,1000,0002,A337,0009,0000,00A7,0001,003B,002C,0000,0001,0001
12,8,1,0000,27,00BD,0094,8000,0000,1800,0002,A337,0008,0000,00A6,0001,003A,002C,0000,0000,0010
12,8,2,0000,53,00BD,0095,8000,0002,0000,0001,DF38,0007,0001,00A5,0001,0039,002C,0000,0000,0005
12,8,3,0000,53,00BB,0093,8000,0001,F800,0001,DF38,0006,0001,00A4,0001,0038,002C,0000,0000,0004
12,8,4,0000,53,00B8,0091,8800,0001,F000,0001,DF38,0005,0001,00A3,0001,0037,002C,0000,0000,0003
12,8,5,0000,53,00B4,008F,9800,0001,E800,0001,DF38,0004,0001,00A2,0001,0036,002C,0000,0000,0002
12,8,6,0000,53,00AF,008D,B000,0001,E000,0001,DF38,0003,0001,00A1,0001,0035,002C,0000,0000,0001
12,8,7,0000,53,00AA,008B,D000,0001,D800,0001,DF38,0002,0001,00A0,0001,0034,002C,0000,0001,0013
12,8,8,0080,53,00A5,0089,F800,0001,D000,0001,DF38,0001,0001,009F,0001,0033,002C,0000,0001,0012
12,8,9,0000,53,00A0,0088,2800,0001,C800,0001,DF38,0000,0001,009E,0001,0032,002C,0000,0001,0011
12,8,10,0000,53,009B,0086,6000,0000,0000,0002,A337,0000,0000,009D,0001,0031,002C,0000,0001,0010
12,8,11,0000,29,009B,008C,6000,0000,0000,0002,A337,0000,0000,009C,0001,0030,002C,0000,0000,000B
12,8,12,0000,29,009B,008C,6000,0000,0800,0002,A337,0000,0000,009B,0001,002F,002C,0000,0000,000A
12,8,13,0000,29,009B,008C,6800,0000,1000,0002,A337,0000,0000,009A,0001,002E,002C,0000,0000,0009
12,8,14,0000,29,009B,008C,7800,0000,1800,0002,A337,0000,0000,0099,0001,002D,002C,0000,0000,0008
12,8,15,0000,29,009B,008C,9000,0000,2000,0002,A337,0000,0000,0098,0001,002C,002C,0000,0000,0007
12,8,16,0000,29,009B,008C,B000,0000,2800,0002,A337,0000,0000,0097,0001,002B,002C,0000,0000,0006
12,8,17,0000,29,009B,008C,D800,0000,3000,0002,A337,0000,0000,0096,0001,002A,002C,0000,0000,0005
12,8,18,0000,29,009B,008D,0800,0000,3800,0002,A337,0000,0000,0095,0001,0029,002C,0000,0000,0004
12,8,19,0000,29,009B,008D,4000,0000,4000,0002,A337,0000,0000,0094,0001,0028,002C,0000,0000,0003
12,8,20,0000,29,009B,008D,8000,0000,4800,0002,A337,0000,0000,0093,0001,0027,002C,0000,0000,0002
12,8,21,0000,29,009B,008D,C800,0000,5000,0002,A337,0000,0000,0092,0001,0026,002C,0000,0000,0001
12,8,22,0000,29,009B,008E,1800,0000,5800,0002,A337,0000,0000,0091,0001,0025,002C,0000,0001,0009
12,8,23,0000,29,009B,008E,7000,0000,6000,0002,A337,0000,0000,0090,0001,0024,002C,0000,0001,0008
12,8,24,0000,29,009B,008E,D000,0000,6800,0002,A337,0000,0000,008F,0001,0023,002C,0000,0001,0007
